detection_id,frame_id,x1,y1,x2,y2,confidence
D208,111,1198,708,1318,761,0.8039373755455017
D209,111,1471,751,1549,790,0.7181418538093567
D210,112,1199,710,1322,759,0.7810240387916565
D211,112,1470,750,1546,786,0.7226483821868896
D212,113,1199,708,1319,758,0.8374719619750977
D213,113,659,591,742,611,0.6638721823692322
D214,113,1469,748,1551,787,0.649018406867981
D215,114,1196,703,1321,760,0.7805650234222412
D216,114,1470,748,1552,788,0.5961233377456665
D217,115,1195,705,1341,761,0.7533549666404724
D218,115,1471,745,1552,788,0.6995974779129028
D219,115,658,588,746,609,0.5811499357223511
D220,116,1199,704,1320,759,0.7661569714546204
D221,116,1473,747,1553,786,0.6720255017280579
D222,116,668,586,748,610,0.5230852961540222
D223,117,1196,702,1318,756,0.7957691550254822
D224,117,1471,746,1556,786,0.7630305290222168
D225,117,663,585,744,605,0.545423686504364
D226,118,1199,700,1325,757,0.8081502318382263
D227,118,1478,745,1556,785,0.6724405288696289
D228,119,1202,703,1336,758,0.7575318813323975
D229,119,1480,744,1558,784,0.7474710941314697
D230,120,1482,743,1560,784,0.750699520111084
D231,120,1203,701,1334,757,0.6921483278274536
D232,121,1202,697,1321,754,0.7712814211845398
D233,121,1482,743,1560,783,0.770898699760437
D234,121,715,606,782,628,0.5354706645011902
D235,122,1482,742,1562,785,0.7744770050048828
D236,122,1203,699,1324,756,0.7373388409614563
D237,122,719,603,782,625,0.5386051535606384
D238,123,1482,741,1565,785,0.7636291980743408
D239,123,1202,698,1319,752,0.7112697958946228
D240,124,1484,742,1568,785,0.7537282705307007
D241,124,1209,701,1326,753,0.6530842185020447
D242,124,662,575,752,597,0.5092924237251282
D243,125,1487,741,1570,785,0.7407733798027039
D244,125,1207,697,1331,752,0.7054979801177979
D245,125,656,573,750,594,0.5011703968048096
D246,126,1487,739,1575,786,0.7085789442062378
D247,126,1209,696,1335,753,0.6357425451278687
D248,126,666,571,749,594,0.5125749111175537
D249,127,1491,739,1578,787,0.7170703411102295
D250,127,1209,696,1335,757,0.7001833319664001
D251,128,1212,698,1331,754,0.7161312103271484
D252,128,1494,740,1578,785,0.5882121324539185
D253,129,1498,742,1583,786,0.7190237045288086
D254,130,1508,741,1590,786,0.781647801399231
D255,130,1216,694,1345,753,0.7607972025871277
D256,130,665,566,746,589,0.6811248660087585
D257,130,721,595,785,616,0.5389044880867004
D258,131,1508,744,1592,787,0.7417722940444946
D259,131,1221,696,1343,749,0.7205598950386047
D260,131,718,595,784,615,0.6557270288467407
D261,131,660,566,748,587,0.51418536901474
D262,132,1223,694,1347,752,0.7835214734077454
D263,132,1512,744,1597,787,0.6989446878433228
D264,132,718,594,788,614,0.6749652624130249
D265,133,1226,694,1349,754,0.8115729689598083
D266,133,1511,744,1601,789,0.6396147012710571
D267,133,719,592,788,614,0.6153927445411682
D268,134,1227,694,1350,754,0.7847139835357666
D269,134,667,562,755,584,0.6063073873519897
D270,134,721,593,786,612,0.5575653910636902
D271,134,1515,743,1605,789,0.520586371421814
D272,135,1229,694,1360,758,0.758305013179779
D273,135,724,590,787,611,0.5501177906990051
D274,135,1517,746,1607,790,0.5096296072006226
D275,136,1232,694,1361,752,0.7123111486434937
D276,136,1521,744,1611,788,0.6559420228004456
D277,136,725,589,787,611,0.6321860551834106
D278,137,1532,742,1618,787,0.6891236305236816
D279,137,1236,696,1372,752,0.6091960072517395
D280,138,1538,742,1625,787,0.7637919187545776
D281,138,1238,692,1359,749,0.7388207912445068
D282,138,726,585,790,605,0.6098338961601257
D283,138,666,555,763,576,0.5134937167167664
D284,139,1244,693,1374,750,0.7452561855316162
D285,139,1543,744,1630,789,0.7115568518638611
D286,139,727,582,791,603,0.5986707210540771
D287,140,1544,743,1634,789,0.7449178695678711
D288,140,1246,692,1376,750,0.7279286980628967
D289,140,728,580,791,600,0.6020071506500244
D290,141,1557,744,1645,790,0.6427915096282959
D291,141,1241,689,1370,748,0.6258242130279541
D292,142,1562,743,1653,791,0.7617166638374329
D293,142,1258,690,1385,748,0.5766232013702393
D294,143,1568,745,1659,789,0.7155682444572449
D295,143,667,544,769,567,0.5476216673851013
D296,144,1265,690,1399,750,0.7460404634475708
D297,144,1579,745,1667,789,0.7191855907440186
D298,144,670,541,769,568,0.6132360100746155
D299,145,1583,744,1677,793,0.7663219571113586
D300,145,670,541,770,568,0.5781092643737793
D301,146,1281,688,1407,750,0.7230041027069092
D302,146,1591,747,1686,794,0.6834070086479187
D303,147,1603,750,1697,795,0.6918266415596008
D304,147,1283,690,1415,753,0.6774240136146545
D305,147,738,571,811,593,0.5845230221748352
D306,148,1285,693,1420,754,0.6964794993400574
D307,148,739,571,812,593,0.5270609259605408
D308,149,1288,695,1429,758,0.6932348012924194
D309,150,741,571,815,593,0.5935566425323486
D310,150,1290,696,1433,761,0.5000407099723816
D311,151,740,569,813,593,0.6596687436103821
D312,151,685,535,784,564,0.5645354390144348
D313,152,744,568,815,592,0.6512722373008728
D314,152,1299,693,1470,769,0.5192821621894836
D315,152,689,535,791,565,0.5190825462341309
D316,153,1308,702,1469,767,0.5606868863105774
D317,154,742,566,817,589,0.5691230297088623
D318,154,680,531,792,559,0.5248485803604126
D319,155,743,563,825,588,0.5639697313308716
D320,156,749,564,818,585,0.508838951587677
D321,157,1323,696,1468,766,0.7036086320877075
D322,160,689,517,789,545,0.6056684255599976
D323,160,1332,694,1417,745,0.5814719796180725
D324,161,690,515,788,541,0.6271359324455261
D325,162,1344,692,1529,778,0.5474963784217834
D326,163,687,511,793,540,0.5421298742294312
D327,164,690,511,792,537,0.5064125061035156
D328,165,1356,692,1546,779,0.7275579571723938
D329,166,750,545,826,568,0.6219121813774109
D330,166,1361,694,1538,777,0.6006519794464111
D331,166,1746,774,1861,829,0.5304020643234253
D332,167,1367,696,1539,778,0.6632572412490845
D333,167,1372,700,1527,774,0.5874308943748474
D334,167,745,542,829,567,0.5384374856948853
D335,168,751,540,833,564,0.6256008148193359
D336,169,639,632,890,701,0.6347196102142334
D337,170,1790,781,1907,840,0.5262978076934814
D338,171,754,534,834,560,0.5916120409965515
D339,171,682,494,793,521,0.5690629482269287
D340,172,751,530,838,556,0.7114296555519104
D341,172,688,491,794,516,0.6905883550643921
D342,173,690,488,798,512,0.6708949208259583
D343,173,1556,758,1621,792,0.5957978963851929
D344,173,755,527,835,552,0.5222421288490295
D345,174,757,523,836,549,0.6670615077018738
D346,174,1403,689,1592,780,0.5760251879692078
D347,174,690,485,794,511,0.5085590481758118
D348,175,756,521,836,548,0.6662740111351013
D349,175,679,482,800,507,0.6449845433235168
D350,175,1406,689,1636,789,0.5934168100357056
D351,176,756,518,841,544,0.7491039633750916
D352,176,691,478,807,502,0.5207180976867676
D353,177,756,516,839,541,0.6822489500045776
D354,177,688,475,804,501,0.6169226169586182
D355,178,761,513,842,537,0.7013876438140869
D356,178,697,471,800,499,0.6724299788475037
D357,178,1602,758,1675,795,0.5933497548103333
D358,179,696,468,802,494,0.7287768721580505
D359,179,764,509,844,535,0.668351411819458
D360,180,701,466,809,491,0.7407796382904053
D361,180,765,508,844,531,0.7236509323120117
D362,181,764,505,845,529,0.7202605605125427
D363,181,701,463,809,490,0.6801691055297852
D364,182,765,504,849,528,0.6849454641342163
D365,182,702,463,806,490,0.649610161781311
D366,183,1646,757,1725,806,0.7288515567779541
D367,183,1466,685,1652,786,0.6794506311416626
D368,183,698,460,809,487,0.5463107228279114
D369,183,764,503,850,528,0.5287401080131531
D370,184,760,499,845,526,0.6746920347213745
D371,185,760,497,847,523,0.7042263746261597
D372,185,688,450,809,479,0.6346419453620911
D373,186,760,492,849,521,0.7221121191978455
D374,186,697,448,805,477,0.7052266597747803
D375,187,761,491,846,515,0.7010090351104736
D376,187,685,445,803,472,0.640373945236206
D377,188,763,485,845,511,0.7057576179504395
D378,188,1493,683,1699,788,0.6452233791351318
D379,188,686,440,803,468,0.6246024966239929
D380,189,761,481,851,509,0.6970413327217102
D381,189,683,435,807,465,0.6083012223243713
D382,190,757,477,847,502,0.5607408285140991
D383,190,1712,764,1798,813,0.533218264579773
D384,191,755,475,847,502,0.7160519361495972
D385,191,1515,677,1729,790,0.6544456481933594
D386,191,681,425,810,455,0.6509255170822144
D387,191,640,599,783,666,0.5544704794883728
D388,192,757,473,849,499,0.6877261400222778
D389,192,686,424,808,453,0.6466652750968933
D390,192,1729,763,1821,815,0.6148602366447449
D391,192,1520,678,1737,790,0.5792334079742432
D392,193,681,421,800,449,0.7218515276908875
D393,193,1740,764,1833,818,0.6847618222236633
D394,193,758,469,847,496,0.6686951518058777
D395,193,1523,676,1739,793,0.6140977144241333
D396,194,1751,763,1843,819,0.7363325357437134
D397,194,683,417,801,445,0.7173869609832764
D398,194,761,466,847,491,0.7051875591278076
D399,194,1532,676,1754,792,0.6365931630134583
D400,195,1764,767,1854,821,0.7214953303337097
D401,195,683,412,804,442,0.6926870942115784
D402,195,757,461,848,488,0.6649904847145081
D403,196,1767,768,1868,825,0.7828932404518127
D404,196,677,411,802,439,0.7055332660675049
D405,196,754,460,849,488,0.6579046249389648
D406,197,674,407,802,436,0.5896400809288025
D407,197,755,457,847,485,0.5785273909568787
D408,197,1776,775,1879,829,0.5188475847244263
D409,198,679,401,807,431,0.7357532382011414
D410,198,1791,775,1893,834,0.5706089735031128
D411,198,633,586,781,668,0.5476245880126953
D412,199,753,450,851,479,0.6593912243843079
D413,199,677,399,806,430,0.6350626349449158
D414,199,1569,679,1818,804,0.5105530619621277
D415,200,754,448,850,479,0.6477289199829102
D416,200,1828,785,1915,839,0.5864002704620361
D417,200,680,397,806,427,0.5761629343032837
D418,201,674,394,805,425,0.7631517052650452
D419,201,754,446,853,479,0.7192330360412598
D420,201,1834,787,1918,844,0.6075606346130371
D421,202,678,392,804,422,0.7319957613945007
D422,202,754,444,853,476,0.717529296875
D423,203,679,388,804,417,0.7300682067871094
D424,203,756,441,854,472,0.7210380434989929
D425,203,1042,700,1193,752,0.6429744958877563
D426,204,677,385,807,414,0.7116262912750244
D427,204,1055,702,1195,753,0.6812101006507874
D428,204,756,438,853,467,0.645155131816864
D429,205,755,435,855,465,0.6912581920623779
D430,205,1056,703,1204,755,0.6508431434631348
D431,206,675,378,812,406,0.7276628613471985
D432,206,757,432,856,461,0.6476645469665527
D433,207,679,375,810,405,0.7740211486816406
D434,207,757,429,857,455,0.5343599319458008
D435,208,1076,705,1227,759,0.7737230658531189
D436,208,757,426,863,455,0.7071174383163452
D437,208,676,372,808,401,0.6514464020729065
D438,209,1082,705,1236,761,0.765798032283783
D439,209,683,369,811,398,0.742093026638031
D440,209,758,423,864,454,0.6707303524017334
D441,210,1081,705,1240,763,0.7625078558921814
D442,210,682,364,813,394,0.6976252198219299
D443,210,759,420,867,454,0.6899011731147766
D444,211,761,419,863,450,0.7577545642852783
D445,211,680,362,814,391,0.7075788974761963
D446,211,1089,710,1247,768,0.6626700162887573
D447,212,763,418,866,448,0.7700544595718384
D448,212,1092,712,1256,771,0.698064386844635
D449,212,676,360,815,390,0.6636892557144165
D450,213,764,416,873,449,0.674859344959259
D451,213,677,357,815,390,0.6594946384429932
D452,213,1109,713,1263,774,0.6353592872619629
D453,214,764,414,868,445,0.7315701246261597
D454,214,679,355,815,384,0.6272208094596863
D455,215,761,411,873,443,0.6838253736495972
D456,215,677,354,817,382,0.6692765355110168
D457,215,1739,701,1919,821,0.5397753119468689
D458,215,617,585,985,686,0.5284470915794373
D459,216,676,351,816,380,0.7738750576972961
D460,216,762,411,871,441,0.7629926800727844
D461,216,1119,725,1281,789,0.7247540950775146
D462,217,676,349,813,380,0.7627906203269958
D463,217,757,407,875,441,0.6716675758361816
D464,217,626,586,998,700,0.62107914686203
D465,218,762,406,874,439,0.7595970630645752
D466,218,677,347,810,377,0.7252957224845886
D467,218,627,586,996,707,0.5615760684013367
D468,219,674,343,811,374,0.730316698551178
D469,219,763,403,876,434,0.7122846841812134
D470,219,625,587,994,700,0.7091264128684998
D471,219,1131,733,1298,797,0.5940990447998047
D472,220,762,400,875,432,0.7785006761550903
D473,220,625,586,993,701,0.7180582880973816
D474,220,673,340,815,370,0.6025386452674866
D475,220,1134,734,1303,803,0.5693081021308899
D476,221,764,399,873,431,0.7710938453674316
D477,221,673,337,822,368,0.5558885335922241
D478,221,615,586,1001,703,0.5527449250221252
D479,222,760,397,874,431,0.6957555413246155
D480,222,1140,737,1315,817,0.6442174315452576
D481,222,617,586,996,706,0.5361915230751038
D482,222,672,334,817,364,0.5360139012336731
D483,223,758,395,874,430,0.7408653497695923
D484,224,1143,752,1335,827,0.7989389896392822
D485,224,607,589,991,714,0.5755062699317932
D486,225,759,394,877,431,0.7334508299827576
D487,225,667,328,817,361,0.6970178484916687
D488,226,666,326,812,359,0.7891571521759033
D489,226,758,392,872,425,0.7558746933937073
D490,226,1160,760,1354,840,0.6223016381263733
D491,226,610,593,1010,731,0.5910571217536926
D492,227,1166,768,1360,852,0.7726705074310303
D493,227,607,597,1003,736,0.7583298683166504
D494,227,665,325,814,359,0.7531089782714844
D495,227,755,393,875,426,0.7116062641143799
D496,228,1173,773,1367,860,0.8297924995422363
D497,228,663,325,811,358,0.8046178817749023
D498,228,606,602,1013,737,0.7859606146812439
D499,228,756,393,874,426,0.7032947540283203
D500,229,1173,773,1367,860,0.8350367546081543
D501,229,663,325,811,358,0.7995166182518005
D502,229,606,602,1011,738,0.7966846227645874
D503,229,756,393,873,426,0.6474047899246216
D504,230,662,322,814,356,0.8165665864944458
D505,230,592,604,1022,740,0.7335793972015381
D506,230,1181,781,1382,870,0.6505884528160095
D507,230,758,389,876,424,0.5199272036552429
D508,231,605,611,1034,744,0.8510257005691528
D509,231,662,320,815,354,0.8382074236869812
D510,231,1200,787,1393,875,0.8267361521720886
D511,231,758,389,878,423,0.7498994469642639
D512,232,609,616,1036,748,0.8760344386100769
D513,232,663,320,814,353,0.8495663404464722
D514,232,1212,796,1400,882,0.7893366813659668
D515,232,759,389,884,424,0.7780930995941162
D516,233,609,621,1044,754,0.8526325225830078
D517,233,664,320,819,353,0.8319756984710693
D518,233,760,389,884,427,0.817499041557312
D519,233,1214,804,1409,897,0.7301125526428223
D520,234,615,626,1031,752,0.8480898141860962
D521,234,661,318,818,352,0.839736819267273
D522,234,1220,809,1418,905,0.7972794771194458
D523,234,761,389,887,426,0.7870530486106873
D524,235,612,626,1030,754,0.876266360282898
D525,235,758,386,888,426,0.8532336950302124
D526,235,660,315,819,350,0.8380367755889893
D527,235,1230,821,1433,914,0.6585819721221924
D528,236,662,312,818,348,0.8522356152534485
D529,236,762,383,891,422,0.8337981700897217
D530,236,612,628,1037,767,0.818739116191864
D531,236,1239,827,1448,921,0.6671125888824463
D532,237,621,633,1051,769,0.8582832217216492
D533,237,763,382,892,421,0.842458963394165
D534,237,664,310,820,346,0.8313816785812378
D535,237,1235,831,1465,932,0.6644158959388733
D536,238,763,380,891,420,0.8669230341911316
D537,238,619,633,1053,776,0.8468958735466003
D538,238,663,307,819,344,0.8324815034866333
D539,238,1271,834,1480,934,0.830609142780304
D540,239,763,378,896,421,0.876279890537262
D541,239,622,635,1060,780,0.8603371977806091
D542,239,664,305,831,342,0.8453612923622131
D543,239,1291,843,1490,946,0.6390712857246399
D544,240,768,378,902,418,0.8644301891326904
D545,240,659,304,830,341,0.8373120427131653
D546,240,620,636,1061,786,0.7929764986038208
D547,240,1307,846,1504,952,0.7546494603157043
D548,241,767,378,892,418,0.8596064448356628
D549,241,660,303,830,338,0.8200888633728027
D550,241,625,637,1077,792,0.6435718536376953
D551,241,1314,854,1519,963,0.6014235019683838
D552,242,769,375,902,415,0.8503389954566956
D553,242,658,302,830,336,0.8355385065078735
D554,242,629,641,1081,795,0.7992268204689026
D555,243,657,299,832,339,0.7849172353744507
D556,243,770,375,913,416,0.7612413167953491
D557,243,623,642,1092,796,0.724533200263977
D558,244,658,297,831,336,0.8462846875190735
D559,244,773,376,909,416,0.670798122882843
D560,244,634,644,1091,806,0.6569352746009827
D561,245,775,375,909,416,0.8381584286689758
D562,245,658,297,833,336,0.8290408253669739
D563,245,635,650,1093,804,0.7053337693214417
D564,246,775,375,906,415,0.826753556728363
D565,246,659,293,842,334,0.8217028379440308
D566,246,636,659,1093,811,0.7895294427871704
D567,247,657,292,839,334,0.8251885771751404
D568,247,774,374,904,415,0.7913378477096558
D569,247,631,662,1102,817,0.6477525234222412
D570,248,775,374,906,417,0.8262353539466858
D571,248,656,293,838,333,0.8200458288192749
D572,248,639,663,1109,828,0.5526745915412903
D573,249,776,374,917,417,0.8384263515472412
D574,249,658,290,846,333,0.7524291276931763
D575,249,636,671,1103,834,0.5533212423324585
D576,250,654,288,838,331,0.8350315690040588
D577,250,777,373,918,416,0.8012975454330444
D578,251,778,373,918,418,0.8731449246406555
D579,251,653,286,839,330,0.8516149520874023
D580,251,635,677,1128,849,0.6792930364608765
D581,252,775,371,919,417,0.857344388961792
D582,252,649,284,839,329,0.8358405828475952
D583,252,632,681,1125,853,0.7379050850868225
D584,253,634,680,1131,852,0.8644909858703613
D585,253,649,283,835,328,0.858254075050354
D586,253,779,371,926,414,0.8390598297119141
D587,254,651,281,832,326,0.8742275834083557
D588,254,636,680,1131,857,0.8666639924049377
D589,254,778,370,916,413,0.8323626518249512
D590,255,656,279,838,324,0.8706057667732239
D591,255,778,368,919,411,0.8541187047958374
D592,255,634,679,1137,862,0.7429743409156799
D593,256,647,278,829,322,0.8752853870391846
D594,256,774,368,917,410,0.830211341381073
D595,256,633,684,1132,864,0.6393619179725647
D596,257,773,365,919,410,0.8675799369812012
D597,257,643,275,832,317,0.845942497253418
D598,257,631,683,1142,872,0.544840395450592
D599,258,638,272,825,313,0.8505986332893372
D600,258,768,359,916,403,0.8360511660575867
D601,259,638,272,825,313,0.8494338989257812
D602,259,768,359,917,403,0.833512008190155
D603,260,768,357,918,406,0.8610079288482666
D604,260,633,270,838,310,0.7540293335914612
D605,261,765,355,919,404,0.8817892074584961
D606,261,629,267,832,309,0.6378329396247864
