detection_id,frame_id,x1,y1,x2,y2,confidence
D97,147,78,147,130,166,0.7406476736068726
D98,148,84,150,135,167,0.6240374445915222
D99,149,161,273,277,330,0.6710529327392578
D100,149,91,153,144,173,0.6462895274162292
D101,150,99,153,151,172,0.634568452835083
D102,151,107,155,160,173,0.7661622762680054
D103,152,116,156,169,177,0.7339702844619751
D104,153,125,157,177,178,0.6754311919212341
D105,154,134,160,186,179,0.7141855955123901
D106,155,138,162,192,184,0.7401983737945557
D107,156,141,164,196,184,0.746120810508728
D108,157,144,165,198,185,0.7390867471694946
D109,158,144,165,200,185,0.7721899747848511
D110,159,146,166,200,185,0.7566787600517273
D111,160,147,167,202,188,0.7823683023452759
D112,161,148,167,203,188,0.7778342366218567
D113,162,149,167,203,188,0.7943795919418335
D114,163,149,167,204,189,0.81667160987854
D115,164,149,167,204,189,0.8205485343933105
D116,165,148,167,204,189,0.804737389087677
D117,166,147,166,205,187,0.7561118006706238
D118,166,225,123,253,136,0.5583555102348328
D119,167,148,164,205,186,0.719602108001709
D120,168,147,163,205,186,0.6776513457298279
D121,169,146,163,206,187,0.6900486946105957
D122,170,146,163,205,186,0.6917388439178467
D123,171,146,163,204,186,0.6478731036186218
D124,172,145,164,204,186,0.6493187546730042
D125,173,146,164,203,187,0.6100141406059265
D126,174,144,166,202,189,0.778549075126648
D127,174,211,210,262,240,0.6895579695701599
D128,175,144,167,202,191,0.7493178844451904
D129,176,143,170,203,194,0.7748008966445923
D130,177,142,173,202,196,0.7961528301239014
D131,178,142,175,202,199,0.7713057994842529
D132,178,185,473,278,582,0.7235885262489319
D133,179,141,178,201,201,0.831068217754364
D134,180,180,491,275,606,0.5283199548721313
D135,180,225,133,252,145,0.5038555860519409
D136,181,138,182,200,205,0.7935738563537598
D137,182,138,183,200,207,0.7467164397239685
D138,183,136,181,200,205,0.7821011543273926
D139,184,136,180,201,205,0.7343369126319885
D140,186,134,178,197,203,0.6661698818206787
D141,187,134,178,196,203,0.6964224576950073
D142,188,134,177,196,202,0.5563606023788452
D143,189,192,389,365,519,0.6273404359817505
D144,191,155,558,263,739,0.5951106548309326
D145,192,139,175,204,201,0.5199260711669922
D146,193,142,175,208,201,0.5271314382553101
D147,194,145,174,212,200,0.6728759407997131
D148,194,201,408,382,550,0.5007390975952148
D149,195,202,410,389,558,0.8532704710960388
D150,195,162,598,275,784,0.7854472398757935
D151,195,148,174,215,200,0.7066076993942261
D152,196,165,595,280,799,0.6053469181060791
D153,196,150,173,218,200,0.5355437397956848
D154,197,212,417,403,574,0.7250468730926514
D155,198,215,423,408,580,0.6240529417991638
D156,198,190,315,322,426,0.5474259257316589
D157,198,169,612,293,827,0.5242214798927307
D158,199,215,428,417,595,0.8376527428627014
D159,199,197,318,326,427,0.6265729665756226
D160,199,173,625,299,838,0.5050073266029358
D161,200,218,433,422,603,0.911828875541687
D162,200,194,322,329,432,0.8288771510124207
D163,200,175,639,305,841,0.5957751870155334
D164,201,218,440,428,614,0.8892247080802917
D165,201,199,325,332,440,0.7986225485801697
D166,202,218,448,430,623,0.6856085062026978
D167,202,200,329,335,449,0.5963391661643982
D168,203,221,451,438,641,0.8367330431938171
D169,204,198,335,343,455,0.8382599353790283
D170,204,221,457,444,650,0.7984840273857117
D171,204,165,182,237,212,0.6576243042945862
D172,205,197,338,346,469,0.8328753709793091
D173,205,164,184,236,215,0.5667750239372253
D174,205,219,471,447,663,0.5356056690216064
D175,206,164,188,237,217,0.7492550015449524
D176,206,203,347,347,476,0.7143628001213074
D177,207,203,353,347,484,0.7463628649711609
D178,207,165,190,237,221,0.6076242923736572
D179,208,200,357,350,498,0.8957192897796631
D180,208,164,193,236,223,0.637993335723877
D181,209,200,364,352,501,0.8410050868988037
D182,210,196,372,350,506,0.8450955748558044
D183,210,163,202,236,233,0.5705357789993286
D184,210,265,139,298,153,0.5645319819450378
D185,211,163,206,236,236,0.6241036057472229
D186,211,196,377,354,519,0.5802122950553894
D187,212,195,381,356,528,0.8093870282173157
D188,213,161,209,235,240,0.7374842166900635
D189,213,194,386,358,538,0.6793703436851501
D190,214,192,390,359,539,0.7462348937988281
D191,214,160,210,236,243,0.6938678622245789
D192,215,190,396,359,550,0.8357746005058289
D193,216,189,401,360,555,0.8523054718971252
D194,216,264,148,299,164,0.554520308971405
D195,217,186,404,363,579,0.6337746381759644
D196,217,264,148,298,164,0.5572813749313354
D197,218,264,148,298,163,0.6037826538085938
D198,219,264,147,298,163,0.5611371397972107
D199,220,150,211,235,252,0.7168697714805603
D200,221,149,211,234,252,0.751547634601593
D201,222,149,211,234,253,0.757881224155426
D202,223,178,426,367,653,0.8381850719451904
D203,223,233,304,312,354,0.7407940626144409
D204,223,147,211,234,254,0.7169515490531921
D205,224,234,306,312,358,0.785205602645874
D206,224,177,432,368,659,0.7717549204826355
D207,224,146,213,234,256,0.6983529925346375
D208,225,176,438,371,685,0.8288337588310242
D209,225,238,308,314,359,0.798233151435852
D210,225,149,214,237,256,0.7853022217750549
D211,226,152,215,240,256,0.7975210547447205
D212,226,242,311,318,362,0.7900354862213135
D213,226,181,443,379,693,0.7883786559104919
D214,227,155,218,243,259,0.7784847617149353
D215,227,240,314,322,367,0.5996237993240356
D216,228,158,221,245,259,0.808771014213562
D217,228,245,317,326,370,0.792384147644043
D218,229,186,461,397,745,0.8430526256561279
D219,229,162,222,249,261,0.810297966003418
D220,229,255,320,331,375,0.7753483057022095
D221,230,257,325,337,379,0.8525028824806213
D222,230,188,468,405,762,0.788809597492218
D223,230,165,224,254,263,0.7584436535835266
D224,231,189,474,413,805,0.8257623910903931
D225,231,264,327,342,382,0.810109555721283
D226,231,170,225,259,264,0.7680947184562683
D227,232,194,481,421,820,0.8844904899597168
D228,232,267,330,347,385,0.8078887462615967
D229,232,174,226,263,266,0.7678494453430176
D230,232,294,147,332,167,0.5634304881095886
D231,233,195,484,430,825,0.8348938822746277
D232,233,271,334,355,391,0.7993773818016052
D233,233,178,228,266,267,0.7547049522399902
D234,234,199,490,436,828,0.8924619555473328
D235,234,275,336,357,394,0.7624139189720154
D236,234,179,226,268,268,0.729907214641571
D237,235,196,497,442,837,0.871112585067749
D238,235,178,225,268,267,0.6975201368331909
D239,235,275,337,356,396,0.6120566725730896
D240,236,200,505,444,803,0.7279918789863586
D241,236,175,228,266,271,0.649124264717102
D242,236,299,146,336,165,0.6488324999809265
D243,237,273,346,358,405,0.867723822593689
D244,237,204,513,454,824,0.865912139415741
D245,237,163,228,278,323,0.6095432043075562
D246,237,298,146,337,166,0.5281537771224976
D247,238,269,348,356,409,0.7730462551116943
D248,238,197,518,455,832,0.7707018256187439
D249,238,293,147,333,167,0.6135422587394714
D250,239,267,350,354,415,0.6117177605628967
D251,239,195,526,459,841,0.6096888780593872
D252,240,197,519,464,835,0.7061914801597595
D253,240,149,218,268,317,0.5257542729377747
D254,241,159,220,257,264,0.607658326625824
D255,241,286,130,324,148,0.5548689961433411
D256,242,161,222,257,268,0.5509040951728821
D257,242,286,130,325,150,0.50384521484375
D258,243,161,225,257,272,0.6451582312583923
D259,244,270,354,363,424,0.7327271699905396
D260,244,160,228,257,274,0.5474455952644348
D261,244,286,133,325,154,0.5397859811782837
D262,245,269,360,365,430,0.6168094277381897
D263,245,158,231,257,279,0.6128381490707397
D264,245,284,134,325,155,0.5360366106033325
D265,246,271,365,366,439,0.8624316453933716
D266,246,283,137,324,157,0.6897789239883423
D267,246,157,236,256,283,0.6362035870552063
D268,247,273,371,368,445,0.8422848582267761
D269,247,158,240,256,288,0.7466039657592773
D270,247,283,140,324,161,0.7291507124900818
D271,248,282,143,323,163,0.7281484007835388
D272,248,156,242,255,290,0.7104095816612244
D273,249,272,380,371,457,0.7459962964057922
D274,249,282,142,323,163,0.7200060486793518
D275,249,155,243,255,291,0.6370302438735962
D276,250,272,384,372,463,0.7459295988082886
D277,250,282,142,323,163,0.7407721877098083
D278,250,204,626,464,844,0.5441368818283081
D279,251,281,141,322,163,0.7582003474235535
D280,251,271,388,373,468,0.6869128942489624
D281,252,272,390,376,474,0.6791441440582275
D282,252,281,140,323,162,0.5214476585388184
D283,253,272,393,377,480,0.8246879577636719
D284,253,198,658,468,846,0.5753109455108643
D285,253,280,139,324,160,0.5622646808624268
D286,254,281,138,323,159,0.7841706871986389
D287,254,271,398,379,486,0.6545380353927612
D288,254,271,398,379,486,0.5179634094238281
D289,254,148,247,252,299,0.5008755922317505
D290,255,272,404,380,493,0.8618046045303345
D291,255,281,138,324,159,0.7843014001846313
D292,255,148,249,252,301,0.5548233389854431
D293,256,272,407,383,501,0.8806909918785095
D294,256,282,137,325,160,0.7709934115409851
D295,256,146,249,253,305,0.5267869830131531
D296,257,270,413,384,508,0.8648005723953247
D297,257,282,135,325,158,0.795768141746521
D298,258,270,418,385,517,0.883335292339325
D299,258,283,136,327,158,0.8096577525138855
D300,259,271,424,388,527,0.9009541869163513
D301,259,141,257,253,311,0.8503040075302124
D302,260,270,431,390,537,0.8999758362770081
D303,260,140,259,253,317,0.8560503721237183
D304,260,282,137,328,161,0.8090742230415344
D305,261,270,438,392,547,0.9007293581962585
D306,261,282,140,326,165,0.7835100293159485
D307,261,139,262,253,322,0.5663989782333374
D308,262,274,448,396,560,0.8990404009819031
D309,262,284,145,328,168,0.7817694544792175
D310,263,281,459,400,571,0.883816659450531
D311,263,286,148,330,172,0.6887273192405701
D312,264,283,468,405,584,0.8773974180221558
D313,264,290,153,331,177,0.647064208984375
D314,265,282,476,409,597,0.8979392647743225
D315,265,290,158,332,181,0.5994333624839783
D316,266,286,489,414,610,0.8587462902069092
D317,266,293,161,333,188,0.771277129650116
D318,267,289,496,420,624,0.9045363068580627
D319,267,295,163,335,190,0.7892332673072815
D320,267,144,294,263,360,0.511688768863678
D321,268,291,505,425,635,0.8910283446311951
D322,268,296,165,337,191,0.7688465118408203
D323,268,146,298,265,365,0.6407421827316284
D324,269,297,510,430,645,0.9005304574966431
D325,269,297,165,338,191,0.7625036835670471
D326,269,146,298,266,367,0.6033494472503662
D327,270,298,517,437,654,0.92752605676651
D328,270,298,164,341,192,0.7923300862312317
D329,270,146,300,270,371,0.6711453795433044
D330,271,300,523,443,668,0.9419022798538208
D331,271,298,164,342,192,0.7935507893562317
D332,271,145,302,272,374,0.5428330302238464
D333,272,307,532,449,678,0.9303103089332581
D334,272,299,163,344,192,0.8219136595726013
D335,273,310,540,454,688,0.8194612860679626
D336,273,301,161,345,191,0.8041355609893799
D337,274,302,161,346,191,0.8506163358688354
D338,274,148,306,275,382,0.5582498908042908
D339,275,320,551,467,713,0.9072163701057434
D340,275,303,161,348,191,0.8616148233413696
D341,275,149,308,278,385,0.7983652353286743
D342,276,322,562,469,726,0.9391053318977356
D343,276,149,310,280,387,0.839593768119812
D344,276,304,161,350,190,0.8368113040924072
D345,277,304,160,351,190,0.8677377104759216
D346,277,149,312,281,390,0.8422023057937622
D347,278,304,160,351,190,0.8689473271369934
D348,278,330,577,469,751,0.8673367500305176
D349,278,147,316,282,394,0.8182507157325745
D350,279,304,161,350,191,0.8510801196098328
D351,279,333,585,469,765,0.8080684542655945
D352,279,147,320,283,399,0.5545468330383301
D353,280,304,160,350,191,0.8634703755378723
D354,280,145,322,285,405,0.7141730189323425
D355,281,303,160,350,191,0.8754072785377502
D356,281,144,325,285,408,0.803092360496521
D357,282,302,160,349,192,0.8892512917518616
D358,282,143,328,285,411,0.8653672337532043
D359,283,301,159,350,192,0.8934974670410156
D360,283,142,329,286,415,0.8870548605918884
D361,284,301,158,349,192,0.8962166905403137
D362,284,141,331,288,419,0.8851335644721985
D363,285,300,158,349,192,0.8952493071556091
D364,285,139,335,288,423,0.813783586025238
D365,286,300,157,349,192,0.8994864821434021
D366,286,138,336,289,430,0.8612881302833557
D367,287,300,156,350,192,0.9029998779296875
D368,287,138,340,289,433,0.8893927931785583
D369,288,300,156,350,191,0.903065025806427
D370,288,137,341,291,439,0.8959569334983826
D371,289,135,345,291,444,0.9038911461830139
D372,289,300,154,352,189,0.9014828205108643
D373,290,135,348,291,448,0.9108617901802063
D374,290,301,152,352,188,0.8769286870956421
D375,291,132,351,292,454,0.8901718854904175
D376,291,301,150,355,188,0.8660678267478943
D377,292,130,354,293,458,0.8947121500968933
D378,292,302,150,355,187,0.8526926040649414
D379,293,129,357,294,464,0.9007865190505981
D380,293,303,148,356,185,0.8534742593765259
D381,294,127,361,294,471,0.9013749361038208
D382,294,303,146,356,183,0.8506526947021484
D383,295,128,364,296,478,0.8987392783164978
D384,295,304,145,358,182,0.8430635333061218
D385,296,127,366,298,484,0.9197912216186523
D386,296,304,143,360,180,0.8523592948913574
D387,297,125,365,300,485,0.920311689376831
D388,297,312,138,366,179,0.7560029029846191
D389,298,125,361,301,484,0.9232576489448547
D390,298,311,128,367,170,0.8680208921432495
D391,299,122,360,302,486,0.9303818345069885
D392,299,309,122,363,162,0.8962914943695068
D393,300,120,361,302,489,0.9318634867668152
D394,300,308,116,363,155,0.8502988219261169
D395,301,309,112,363,149,0.8763856887817383
D396,301,118,359,303,491,0.643089234828949
D397,302,119,357,305,492,0.9395971894264221
D398,302,311,103,367,141,0.8495879769325256
D399,303,127,360,315,495,0.9464384913444519
D400,303,313,92,372,134,0.6407867670059204
D401,304,127,366,319,503,0.9399928450584412
D402,305,127,372,323,511,0.9318156838417053
D403,306,128,378,327,524,0.9402258992195129
D404,307,128,383,333,533,0.9422487616539001
D405,307,320,83,380,132,0.6211103796958923
D406,308,128,389,336,541,0.9403479695320129
D407,309,128,397,339,557,0.9343568086624146
D408,310,128,404,342,570,0.9426611661911011
D409,310,322,83,381,133,0.5161511898040771
D410,311,128,411,345,579,0.9369620084762573
D411,312,125,419,347,596,0.9325794577598572
D412,313,123,427,348,609,0.9371783137321472
D413,313,315,82,376,135,0.5004743337631226
D414,314,120,435,347,622,0.9402735233306885
D415,314,244,8,385,48,0.5469337701797485
D416,315,115,445,347,641,0.9408382773399353
D417,316,110,457,344,653,0.9384238123893738
D418,317,102,471,341,671,0.9481420516967773
D419,318,93,482,338,706,0.9439454078674316
D420,319,87,495,336,724,0.942625880241394
D421,320,81,512,332,744,0.9458507299423218
D422,321,75,526,330,753,0.9461092948913574
D423,322,69,541,330,778,0.945970892906189
D424,323,64,559,331,801,0.9478830099105835
D425,324,60,577,336,830,0.9475669860839844
D426,325,55,596,345,845,0.9468846321105957
D427,326,51,613,344,846,0.9461014866828918
D428,327,48,635,350,845,0.9371027946472168
D429,328,47,652,350,845,0.9312896132469177
D430,329,48,674,358,847,0.9127010703086853
D431,330,51,694,365,846,0.8109450936317444
D432,331,64,719,369,846,0.9203290939331055
D433,332,76,742,359,847,0.8369840979576111
D434,335,85,672,222,827,0.6843012571334839
D435,337,92,720,227,846,0.9214444160461426
D436,338,97,743,233,844,0.8881769776344299
D437,343,122,516,291,580,0.7204842567443848
D438,344,121,530,288,600,0.8589820861816406
D439,345,119,542,296,614,0.7716509103775024
D440,346,116,556,298,629,0.7523708343505859
D441,347,113,571,292,643,0.8620623350143433
D442,348,107,582,291,674,0.7004076838493347
D443,349,104,598,294,667,0.8345230221748352
D444,350,100,614,290,690,0.7912660837173462
D445,351,95,631,297,719,0.8849369883537292
D446,352,99,646,298,737,0.883026123046875
D447,353,96,652,300,739,0.8843470811843872
D448,354,95,660,298,762,0.8147870898246765
D449,356,103,692,304,786,0.8686305284500122
D450,356,217,326,313,410,0.7802869081497192
D451,357,109,711,317,810,0.878826379776001
D452,358,106,735,317,841,0.8982565999031067
D453,358,224,350,319,437,0.6085983514785767
D454,359,224,367,320,452,0.8500533699989319
D455,359,103,760,327,845,0.8001104593276978
D456,360,225,376,324,468,0.736030638217926
D457,361,226,393,327,485,0.867716908454895
D458,362,227,405,331,495,0.8802934885025024
D459,363,228,421,335,514,0.5895653367042542
D460,364,233,427,338,527,0.8564667701721191
D461,365,233,440,344,538,0.825580358505249
D462,366,235,448,348,553,0.8914198279380798
D463,367,243,464,351,565,0.7271811962127686
D464,368,242,468,354,578,0.8359003663063049
D465,369,243,481,361,585,0.73972088098526
D466,370,247,489,365,598,0.89605712890625
D467,371,248,499,371,617,0.7856111526489258
D468,372,257,509,376,627,0.773321270942688
D469,373,272,529,380,637,0.7214504480361938
D470,374,270,537,387,660,0.8896347284317017
D471,375,271,545,395,671,0.8339762091636658
D472,376,272,552,404,679,0.6017469167709351
D473,382,309,600,457,763,0.7076804637908936
D474,385,329,643,470,823,0.8026323914527893
D475,388,355,680,471,840,0.7095856666564941
D476,389,363,696,471,846,0.7390872836112976
D477,390,367,698,470,843,0.5842480063438416
D478,403,208,443,468,669,0.6038817167282104
D479,424,4,330,134,392,0.6771975755691528
D480,453,85,106,144,121,0.5003083944320679
D481,474,134,501,264,681,0.6200607419013977
D482,475,124,505,268,692,0.6748072504997253
D483,476,121,509,271,709,0.7451383471488953
D484,477,131,522,272,727,0.8392738699913025
D485,478,118,526,276,742,0.8369649052619934
D486,478,86,118,158,135,0.5258991122245789
D487,479,116,531,278,763,0.9090864658355713
D488,479,91,120,162,139,0.5530444383621216
D489,480,122,545,284,779,0.8941582441329956
D490,480,101,123,160,140,0.5818318128585815
D491,481,122,555,291,797,0.8443765044212341
D492,481,104,127,164,145,0.661777913570404
D493,482,113,581,302,820,0.7913557291030884
D494,483,125,597,309,831,0.8159036636352539
D495,483,114,139,182,157,0.5401145815849304
D496,485,115,618,327,846,0.6586053371429443
D497,486,132,632,333,847,0.8107201457023621
D498,487,134,645,341,847,0.6211123466491699
D499,489,133,159,198,178,0.6135213971138
D500,501,123,375,282,477,0.571123480796814
D501,503,118,385,283,493,0.5242183208465576
D502,508,105,410,276,522,0.6863747835159302
D503,509,102,413,275,528,0.7216712832450867
D504,510,101,419,277,534,0.6685041785240173
D505,517,94,449,284,588,0.5761654376983643
D506,518,98,453,289,596,0.7266189455986023
D507,519,101,455,297,604,0.8517255187034607
D508,519,121,181,194,201,0.5201261043548584
D509,520,101,462,303,612,0.8739829659461975
D510,521,104,466,311,620,0.759158730506897
D511,522,112,472,316,628,0.8654424548149109
D512,523,111,473,324,639,0.81668621301651
D513,524,114,478,330,649,0.7402825355529785
D514,525,116,488,332,661,0.8587061166763306
D515,526,119,493,338,672,0.8891088962554932
D516,527,121,494,347,685,0.9168710112571716
D517,528,123,505,352,697,0.9219728708267212
D518,529,124,511,360,712,0.9175662398338318
D519,530,122,516,362,728,0.938852846622467
D520,531,122,521,364,745,0.9360649585723877
D521,532,117,529,368,756,0.9293565154075623
D522,533,119,535,370,773,0.9355534315109253
D523,534,116,544,372,791,0.9372899532318115
D524,535,113,551,371,799,0.942025899887085
D525,536,110,557,374,814,0.9364305138587952
D526,537,107,566,377,827,0.9278143644332886
D527,538,102,571,382,842,0.9294883012771606
D528,539,99,581,396,847,0.9223350882530212
D529,540,93,594,394,844,0.933912992477417
D530,540,157,397,325,600,0.7817233800888062
D531,541,88,600,389,846,0.8323202729225159
D532,541,157,398,326,605,0.8182990550994873
D533,542,154,402,327,619,0.7978355884552002
D534,543,152,405,328,633,0.8653759360313416
D535,544,149,416,329,652,0.9178348183631897
D536,545,145,423,329,667,0.8913587331771851
D537,546,144,435,332,691,0.9209024310112
D538,547,143,441,333,706,0.9465978145599365
D539,548,140,443,334,734,0.9413413405418396
D540,549,139,450,338,744,0.9358481764793396
D541,550,141,459,341,767,0.9338916540145874
D542,551,140,466,349,781,0.9193609952926636
D543,552,144,482,355,806,0.9370374083518982
D544,553,150,485,366,825,0.9312961101531982
D545,554,156,496,379,805,0.8516892194747925
D546,555,159,506,384,797,0.9330522418022156
D547,556,165,522,393,837,0.9251889586448669
D548,557,170,533,406,844,0.9404097199440002
D549,558,174,544,415,845,0.934756338596344
D550,559,181,568,423,845,0.9293410778045654
D551,560,187,569,429,846,0.9114555716514587
D552,560,191,284,292,347,0.5216060876846313
D553,561,188,585,433,846,0.9092358350753784
D554,562,189,604,437,845,0.6121372580528259
D555,563,188,605,442,846,0.9199708700180054
D556,563,190,303,300,384,0.6962761282920837
D557,564,194,619,452,845,0.9066562056541443
D558,564,194,306,303,381,0.6183157563209534
D559,564,175,112,202,130,0.594009518623352
D560,564,206,252,257,274,0.5836877822875977
D561,565,186,622,448,846,0.9034080505371094
D562,565,186,304,297,377,0.6473131775856018
D563,566,189,634,446,845,0.9068291187286377
D564,566,183,306,296,390,0.5610981583595276
D565,567,207,649,460,845,0.8643946647644043
D566,568,230,657,470,844,0.8779861330986023
D567,569,242,672,472,845,0.8653532266616821
D568,569,207,255,264,278,0.5439012050628662
D569,570,235,667,471,845,0.8832473158836365
D570,571,233,689,470,844,0.8754303455352783
D571,571,193,315,310,402,0.5379629731178284
D572,572,231,688,470,846,0.8975468873977661
D573,572,190,318,304,396,0.5807230472564697
D574,573,233,687,464,845,0.8760697841644287
D575,574,223,707,462,846,0.8534111976623535
D576,574,190,259,250,283,0.5622162818908691
D577,577,147,109,176,129,0.6100897192955017
D578,578,168,343,308,454,0.692009449005127
D579,578,146,110,175,130,0.5729076862335205
D580,579,166,345,308,457,0.7884550094604492
D581,579,145,111,173,130,0.6344431042671204
D582,580,168,345,307,464,0.6727890372276306
D583,580,145,110,173,130,0.6344732642173767
D584,581,180,277,244,304,0.6523739099502563
D585,581,145,110,173,130,0.6188182830810547
D586,582,182,279,245,306,0.6009331941604614
D587,582,145,110,174,129,0.5626280903816223
D588,583,144,109,172,128,0.5761858820915222
D589,583,181,281,247,309,0.5125473141670227
D590,589,174,293,244,324,0.650786817073822
D591,590,177,297,241,327,0.6364567279815674
D592,592,177,309,246,341,0.6521256566047668
D593,593,177,315,246,345,0.6171439290046692
D594,593,143,119,173,137,0.5087205767631531
D595,594,178,321,248,352,0.5962321162223816
D596,595,180,325,249,356,0.6301985383033752
D597,597,179,337,251,367,0.5038197636604309
D598,600,144,135,175,154,0.6194511651992798
D599,601,142,135,174,154,0.701476514339447
D600,602,142,135,174,153,0.7103932499885559
D601,603,141,132,173,152,0.5697606205940247
D602,604,141,131,173,151,0.5105050802230835
D603,606,136,130,170,149,0.5581285357475281
D604,607,133,126,168,146,0.6498699188232422
D605,608,130,127,164,146,0.5802714824676514
D606,609,128,127,161,147,0.6960363388061523
D607,610,126,127,160,146,0.7283123135566711
D608,611,122,127,156,146,0.5924965739250183
D609,612,119,127,153,146,0.560058057308197
D610,613,116,127,149,145,0.5623992681503296
D611,616,108,122,143,143,0.5425838828086853
D612,619,106,116,142,136,0.5455693006515503
D613,621,103,112,137,132,0.6746652722358704
D614,622,102,112,137,130,0.7333342432975769
D615,623,103,110,137,130,0.6527613401412964
D616,624,102,110,137,129,0.7200759649276733
D617,631,168,440,263,491,0.677969217300415
D618,634,99,90,134,110,0.5006965398788452
D619,636,97,88,133,109,0.6085305213928223
D620,637,93,85,131,109,0.6032212972640991
D621,638,93,84,129,106,0.5990152955055237
D622,640,91,84,127,105,0.7800629138946533
D623,641,88,82,125,103,0.7928569316864014
D624,642,87,79,124,102,0.7595473527908325
D625,643,87,78,123,100,0.738824725151062
D626,644,86,77,123,98,0.7258134484291077
D627,645,83,76,122,99,0.7198324799537659
D628,646,82,75,120,99,0.6424760222434998
D629,647,83,73,118,94,0.6063317656517029
D630,648,81,71,118,92,0.7751055955886841
D631,649,79,69,117,91,0.7802464962005615
D632,650,78,66,117,89,0.8166359066963196
D633,651,77,65,117,88,0.8195173144340515
D634,651,170,569,298,657,0.8172504901885986
D635,652,76,63,118,87,0.801527738571167
D636,653,76,62,118,87,0.6421002745628357
D637,654,77,59,117,83,0.5844747424125671
