detection_id,frame_id,x1,y1,x2,y2,confidence
D140,399,445,35,505,57,0.6686826944351196
D141,399,372,128,558,195,0.6367072463035583
D142,399,450,81,537,100,0.588752269744873
D143,399,498,196,602,241,0.5090006589889526
D144,400,445,35,504,56,0.6883653402328491
D145,400,374,129,558,195,0.6499755382537842
D146,400,449,81,538,100,0.6291705965995789
D147,400,498,196,602,242,0.5368895530700684
D148,401,445,35,504,57,0.678754985332489
D149,401,449,81,538,100,0.6061279773712158
D150,401,372,125,559,196,0.5748133063316345
D151,401,499,196,604,242,0.5138893127441406
D152,402,446,35,502,56,0.6868258714675903
D153,402,448,82,537,100,0.6537226438522339
D154,402,371,126,558,197,0.640812337398529
D155,402,499,197,601,242,0.5572978854179382
D156,403,445,34,501,57,0.6863629817962646
D157,403,448,82,537,101,0.683444619178772
D158,403,367,123,558,198,0.66311115026474
D159,403,500,197,600,243,0.5451213717460632
D160,404,443,35,501,56,0.659192681312561
D161,404,368,127,556,198,0.6552972197532654
D162,404,447,82,536,101,0.652873694896698
D163,404,500,199,600,244,0.614223062992096
D164,405,446,83,536,101,0.7014184594154358
D165,405,366,127,556,200,0.6695771217346191
D166,406,446,84,535,101,0.7028196454048157
D167,406,442,35,500,57,0.6520623564720154
D168,406,366,128,554,200,0.5911114811897278
D169,406,497,202,601,246,0.5896720290184021
D170,407,445,84,534,102,0.7397704720497131
D171,407,442,36,499,57,0.5934621095657349
D172,407,365,129,556,201,0.5777079463005066
D173,408,444,84,534,102,0.7431965470314026
D174,408,364,132,553,203,0.5758542418479919
D175,408,495,203,600,248,0.5181872248649597
D176,409,444,84,532,102,0.7575607299804688
D177,409,121,168,356,268,0.5881697535514832
D178,409,362,132,553,204,0.5310149192810059
D179,410,444,85,530,103,0.697385311126709
D180,410,439,38,498,59,0.5903327465057373
D181,410,360,140,544,205,0.5332028865814209
D182,411,437,38,498,60,0.750048041343689
D183,411,444,85,530,104,0.6555609703063965
D184,411,359,137,544,207,0.53131502866745
D185,412,438,39,498,60,0.7225989699363708
D186,412,360,138,542,209,0.5885802507400513
D187,412,487,211,596,253,0.5746799111366272
D188,412,442,87,530,105,0.5349348187446594
D189,413,437,39,498,60,0.7054901123046875
D190,413,359,136,545,209,0.6145249605178833
D191,413,441,87,530,105,0.5983370542526245
D192,413,486,211,595,254,0.527454137802124
D193,414,441,89,531,107,0.6993578672409058
D194,414,435,39,497,60,0.6837455630302429
D195,414,358,138,543,210,0.6040332317352295
D196,415,441,89,531,107,0.7046464085578918
D197,415,435,39,497,60,0.686873197555542
D198,415,358,139,541,210,0.6321101784706116
D199,416,440,89,531,106,0.7081326246261597
D200,416,435,39,497,60,0.6769444942474365
D201,416,357,136,542,210,0.6062612533569336
D202,417,440,89,530,106,0.6788004636764526
D203,417,434,38,497,60,0.676889955997467
D204,417,355,136,541,210,0.5842105150222778
D205,418,440,89,530,107,0.7002493143081665
D206,418,434,38,497,60,0.6927663087844849
D207,418,356,139,537,211,0.6303322911262512
D208,419,440,89,530,107,0.6869497895240784
D209,419,435,39,497,60,0.6679684519767761
D210,419,357,136,541,212,0.6532666683197021
D211,419,109,174,346,282,0.6259886622428894
D212,432,104,179,354,290,0.5073511600494385
D213,434,371,166,545,224,0.6348186731338501
D214,434,497,227,607,272,0.5229036211967468
D215,435,370,168,555,225,0.5865780711174011
D216,436,440,47,499,68,0.5570386052131653
D217,437,369,166,556,228,0.5624837875366211
D218,439,502,231,608,280,0.6473620533943176
D219,439,103,186,364,294,0.5009299516677856
D220,440,448,100,538,118,0.65781569480896
D221,440,362,134,570,230,0.6230156421661377
D222,440,105,186,362,294,0.5273211598396301
D223,441,448,101,537,118,0.7369765043258667
D224,441,361,139,567,231,0.6425149440765381
D225,441,504,234,611,280,0.5674015879631042
D226,441,101,189,360,296,0.5216980576515198
D227,442,449,101,538,118,0.7334189414978027
D228,442,443,49,505,70,0.6957195401191711
D229,442,362,138,569,231,0.6570233702659607
D230,442,101,189,359,296,0.6546844244003296
D231,443,99,189,360,302,0.7559354305267334
D232,443,443,49,506,70,0.6666538715362549
D233,443,361,139,570,232,0.66523677110672
D234,443,448,101,539,118,0.6592165231704712
D235,444,444,50,506,71,0.7194883227348328
D236,444,100,191,359,302,0.7037522196769714
D237,444,450,101,539,119,0.6944064497947693
D238,444,361,143,571,234,0.6047090291976929
D239,445,99,191,361,305,0.7449930310249329
D240,445,445,50,507,71,0.7169803380966187
D241,445,362,155,566,236,0.5138554573059082
D242,446,444,50,507,72,0.7316769361495972
D243,446,99,192,360,308,0.7259104251861572
D244,446,363,146,568,238,0.5754883289337158
D245,447,443,51,507,73,0.6827313303947449
D246,447,94,195,360,308,0.6707627177238464
D247,447,364,164,563,238,0.5794731974601746
D248,448,94,197,359,309,0.714694619178772
D249,448,454,104,544,123,0.67396479845047
D250,448,444,51,507,73,0.6414998173713684
D251,449,97,196,359,312,0.8036155104637146
D252,449,454,104,543,124,0.6463333964347839
D253,449,444,51,507,73,0.5570997595787048
D254,450,94,199,361,311,0.8159485459327698
D255,450,452,104,545,125,0.6641740202903748
D256,450,508,249,616,295,0.5334243178367615
D257,451,96,196,358,311,0.8035318851470947
D258,451,449,104,545,126,0.7486316561698914
D259,451,507,249,617,297,0.7141539454460144
D260,451,445,55,507,75,0.6942561268806458
D261,452,451,104,546,128,0.7733509540557861
D262,452,445,55,507,76,0.705211877822876
D263,452,95,197,357,314,0.6819466352462769
D264,452,505,251,617,297,0.6663994193077087
D265,452,363,153,563,245,0.5177318453788757
D266,453,451,106,545,129,0.764856219291687
D267,453,445,56,507,77,0.7377879619598389
D268,453,504,252,615,298,0.6124695539474487
D269,453,362,149,570,247,0.6050600409507751
D270,453,93,193,355,319,0.5627936720848083
D271,454,452,107,542,130,0.7551708817481995
D272,454,361,148,574,250,0.7535401582717896
D273,454,445,57,507,78,0.7488325834274292
D274,454,94,196,355,326,0.5366026163101196
D275,454,503,254,615,300,0.5287479758262634
D276,455,451,109,542,131,0.7604725360870361
D277,455,445,58,506,81,0.723563551902771
D278,455,360,155,571,251,0.6514056324958801
D279,455,94,201,356,326,0.6442422866821289
D280,455,507,256,617,303,0.5071057081222534
D281,456,453,109,542,132,0.7526490092277527
D282,456,445,59,505,81,0.6649404168128967
D283,456,360,161,574,253,0.5636499524116516
D284,457,455,112,541,133,0.7611091136932373
D285,457,445,60,506,82,0.7155340313911438
D286,457,358,160,573,254,0.5741520524024963
D287,458,454,113,542,135,0.7583622336387634
D288,458,363,188,562,256,0.7419863939285278
D289,458,445,61,506,83,0.6333606839179993
D290,459,455,115,543,135,0.7549856901168823
D291,459,359,185,565,257,0.7008275985717773
D292,459,444,63,505,85,0.6745688915252686
D293,460,453,115,543,136,0.7409945130348206
D294,460,445,63,506,86,0.7038431763648987
D295,460,357,184,566,259,0.6615715622901917
D296,460,503,264,615,313,0.5144680738449097
D297,461,445,64,506,86,0.7195816040039062
D298,461,355,188,566,259,0.6557326316833496
D299,461,454,115,542,136,0.6062294840812683
D300,461,505,265,616,314,0.5476711392402649
D301,462,446,65,506,87,0.7132949233055115
D302,462,454,117,544,139,0.6735076904296875
D303,462,352,184,572,261,0.6408681869506836
D304,463,455,118,545,140,0.739891767501831
D305,463,446,66,506,87,0.7184653282165527
D306,463,349,195,558,262,0.6914370059967041
D307,464,454,118,545,141,0.7252199649810791
D308,464,446,66,507,88,0.6913872957229614
D309,464,348,193,562,262,0.6197702884674072
D310,465,454,118,546,143,0.7055785655975342
D311,465,446,68,508,89,0.5627006888389587
D312,465,350,171,569,265,0.5386732816696167
D313,466,350,166,572,268,0.7466051578521729
D314,466,451,119,545,144,0.6905827522277832
D315,467,354,166,572,269,0.7371824383735657
D316,467,455,120,546,145,0.6703379154205322
D317,467,502,276,623,329,0.5456234216690063
D318,468,355,167,572,270,0.7479748129844666
D319,468,453,122,545,145,0.7201193571090698
D320,468,499,277,624,330,0.6750652194023132
D321,468,79,223,350,352,0.5579758882522583
D322,468,447,71,510,92,0.5074149966239929
D323,469,353,164,575,272,0.7263261675834656
D324,469,453,123,545,146,0.6773081421852112
D325,469,447,71,510,93,0.558923602104187
D326,469,78,222,350,352,0.5114676356315613
D327,470,452,125,545,148,0.7421472668647766
D328,470,357,166,576,274,0.6484954357147217
D329,470,447,72,510,94,0.6311513781547546
D330,471,454,126,545,149,0.7032754421234131
D331,471,447,73,511,95,0.5983988046646118
D332,471,358,169,574,275,0.5217978358268738
D333,472,455,127,546,150,0.759239912033081
D334,472,359,166,581,278,0.685966432094574
D335,472,79,221,353,361,0.56260085105896
D336,473,359,167,582,279,0.6787884831428528
D337,473,454,128,548,152,0.6505080461502075
D338,474,456,129,550,152,0.7938261032104492
D339,474,360,170,576,278,0.5895423293113708
D340,474,81,224,354,360,0.577564001083374
D341,474,504,284,625,339,0.540603756904602
D342,474,448,75,511,98,0.5178619623184204
D343,475,461,131,551,153,0.741084635257721
D344,475,83,228,356,358,0.6821540594100952
D345,475,504,286,627,340,0.6167894005775452
D346,475,449,77,512,98,0.5464615225791931
D347,476,454,131,551,152,0.7922261953353882
D348,476,451,77,512,99,0.5493078827857971
D349,476,362,173,579,281,0.5382536053657532
D350,477,458,131,553,153,0.6713135838508606
D351,477,508,290,628,346,0.6531913876533508
D352,477,450,78,512,100,0.649174690246582
D353,477,363,179,577,283,0.5027644634246826
D354,478,451,79,513,101,0.6174490451812744
D355,478,506,291,630,345,0.5562635064125061
D356,479,463,133,556,157,0.7299851775169373
D357,479,451,79,514,101,0.7262895703315735
D358,479,510,292,632,346,0.5867555141448975
D359,480,463,133,558,159,0.6981810331344604
D360,480,453,81,516,102,0.5159253478050232
D361,481,462,134,557,159,0.6481581330299377
D362,481,368,216,581,288,0.591505765914917
D363,482,461,136,559,160,0.7670749425888062
D364,482,367,217,579,292,0.6476424336433411
D365,482,455,83,516,104,0.6165091395378113
D366,483,463,137,560,161,0.7227662205696106
D367,484,466,139,560,162,0.7528913021087646
D368,484,368,218,577,296,0.5324065089225769
D369,485,467,139,560,163,0.7670748233795166
D370,485,366,209,590,297,0.6066306233406067
D371,486,468,139,560,163,0.7667142152786255
D372,486,369,211,594,298,0.5563375353813171
D373,487,466,142,560,165,0.6480962634086609
D374,488,469,142,562,166,0.7507898211479187
D375,488,364,206,600,301,0.566669762134552
D376,489,365,195,602,304,0.683083713054657
D377,489,470,143,564,168,0.6419797539710999
D378,490,470,144,565,168,0.7491358518600464
D379,490,367,188,603,304,0.7431972622871399
D380,491,470,145,566,169,0.7921479940414429
D381,491,460,87,526,112,0.5342491865158081
D382,492,371,186,605,309,0.8157368898391724
D383,492,471,146,566,170,0.5560246109962463
D384,493,372,187,605,310,0.8081284761428833
D385,493,471,146,566,171,0.6466807126998901
D386,494,371,189,604,311,0.8512740135192871
D387,494,472,147,566,170,0.5989972352981567
D388,495,370,188,604,313,0.8642738461494446
D389,496,369,190,606,312,0.8691468238830566
D390,496,473,147,569,173,0.7206767201423645
D391,497,369,191,608,313,0.8450866341590881
D392,498,370,194,609,314,0.8687476515769958
D393,498,473,148,571,173,0.5144216418266296
D394,499,370,194,608,316,0.8699116110801697
D395,499,473,149,572,173,0.5335001349449158
D396,500,371,194,608,317,0.8739409446716309
D397,500,474,149,572,174,0.6962832808494568
D398,501,370,194,612,317,0.8750261664390564
D399,501,473,149,572,174,0.6738906502723694
D400,502,372,196,611,316,0.8682802319526672
D401,502,474,149,573,175,0.6811169385910034
D402,503,373,196,611,317,0.8660186529159546
D403,503,476,149,573,175,0.7001959681510925
D404,503,465,94,528,117,0.5192683339118958
D405,504,373,197,613,318,0.8596442341804504
D406,504,475,149,573,175,0.6612305045127869
D407,505,370,196,612,319,0.8545531034469604
D408,505,475,149,574,175,0.6887068748474121
D409,505,465,94,529,117,0.525915265083313
D410,506,368,197,612,320,0.8571962118148804
D411,506,475,149,574,176,0.7138945460319519
D412,506,465,94,528,117,0.5893540382385254
D413,506,80,261,378,413,0.5396655797958374
D414,507,368,197,614,322,0.8675163388252258
D415,507,474,150,574,177,0.7528699040412903
D416,507,465,94,528,118,0.6574233770370483
D417,508,368,199,612,323,0.8638511300086975
D418,508,474,150,574,177,0.7123603820800781
D419,508,465,95,528,118,0.6594262719154358
D420,509,368,198,612,324,0.8788708448410034
D421,509,473,151,573,177,0.7367054224014282
D422,509,465,96,528,118,0.701824963092804
D423,509,80,266,377,425,0.665358304977417
D424,510,370,198,611,324,0.8948718905448914
D425,510,473,152,569,178,0.7584061622619629
D426,510,464,97,528,118,0.7251526713371277
D427,510,78,266,376,425,0.5518871545791626
D428,511,373,199,609,325,0.8983975052833557
D429,511,471,153,570,178,0.8208330869674683
D430,511,464,97,528,118,0.8000118732452393
D431,512,372,198,609,325,0.9046584963798523
D432,512,470,153,571,179,0.8269674181938171
D433,512,464,97,528,118,0.8025927543640137
D434,513,372,199,610,326,0.9061632752418518
D435,513,471,153,570,179,0.8212361931800842
D436,513,464,97,527,118,0.7901192903518677
D437,514,369,200,611,328,0.8936087489128113
D438,514,470,154,570,181,0.8278259634971619
D439,514,463,97,527,119,0.7690467238426208
D440,515,369,200,614,328,0.8971405625343323
D441,515,470,155,569,181,0.8246108889579773
D442,515,463,97,527,119,0.7845491170883179
D443,516,370,201,612,329,0.8909714818000793
D444,516,470,156,569,181,0.8316284418106079
D445,516,463,97,526,119,0.7990692257881165
D446,517,368,202,611,330,0.8848066926002502
D447,517,470,155,569,181,0.7968552112579346
D448,517,462,96,526,119,0.7237963676452637
D449,518,369,203,612,331,0.8790135979652405
D450,518,470,154,569,182,0.7903531789779663
D451,518,461,96,526,120,0.7094056606292725
D452,519,367,203,612,332,0.884247899055481
D453,519,471,155,569,183,0.7934812903404236
D454,519,461,96,526,120,0.70807945728302
D455,520,368,203,613,332,0.8797404170036316
D456,520,471,155,569,182,0.80760657787323
D457,520,461,96,525,120,0.7186641097068787
D458,521,367,203,613,333,0.8712753057479858
D459,521,471,155,569,182,0.7935932874679565
D460,521,461,96,525,120,0.6850810050964355
D461,522,368,203,613,333,0.8700810670852661
D462,522,470,155,569,183,0.8165750503540039
D463,522,461,96,525,120,0.7025979161262512
D464,523,367,204,613,334,0.86370450258255
D465,523,470,155,569,183,0.8106678128242493
D466,523,461,96,525,120,0.677635133266449
D467,523,539,347,673,407,0.5108842849731445
D468,524,365,204,614,336,0.8631882667541504
D469,524,470,155,569,183,0.819489061832428
D470,524,459,96,526,120,0.6776891946792603
D471,525,363,203,615,336,0.8686699271202087
D472,525,470,154,570,183,0.8090130686759949
D473,525,459,95,526,120,0.6432387828826904
D474,526,470,155,570,183,0.767979085445404
D475,526,360,203,614,337,0.6203210949897766
D476,526,458,95,525,120,0.6193849444389343
D477,527,470,156,569,183,0.8024934530258179
D478,527,458,96,525,120,0.6736541986465454
D479,527,358,204,613,336,0.5957496166229248
D480,527,537,348,673,412,0.5803482532501221
D481,528,470,156,569,183,0.8105801939964294
D482,528,538,348,675,414,0.720838725566864
D483,528,457,95,524,121,0.699892520904541
D484,528,355,220,611,337,0.6744377613067627
D485,529,470,156,568,183,0.815448522567749
D486,529,357,223,611,337,0.8022577166557312
D487,529,539,349,677,413,0.7720710635185242
D488,529,456,96,524,120,0.7103534936904907
D489,530,470,157,568,184,0.8211195468902588
D490,530,359,222,609,339,0.7629361152648926
D491,530,455,96,524,121,0.7301342487335205
D492,530,540,351,678,414,0.7023534178733826
D493,531,469,157,568,184,0.8148625493049622
D494,531,360,230,609,339,0.782979428768158
D495,531,455,96,523,121,0.7222127914428711
D496,531,538,353,676,415,0.6857277750968933
D497,532,469,157,568,184,0.8203369379043579
D498,532,361,224,608,341,0.7922983169555664
D499,532,455,97,523,121,0.7271530628204346
D500,532,540,354,675,417,0.6621802449226379
D501,532,56,283,367,459,0.5069692730903625
D502,533,469,158,568,185,0.8288769721984863
D503,533,362,220,609,342,0.8269580602645874
D504,533,455,97,523,121,0.6983440518379211
D505,533,542,355,676,419,0.5520755052566528
D506,534,469,158,568,185,0.831730842590332
D507,534,364,224,607,343,0.8134740591049194
D508,534,454,97,523,121,0.6809583902359009
D509,535,363,223,608,344,0.8264882564544678
D510,535,469,157,568,184,0.8118588328361511
D511,535,454,96,522,120,0.6802074909210205
D512,535,541,356,680,422,0.5233994126319885
D513,536,362,217,609,344,0.8586999177932739
D514,536,469,157,569,184,0.8130989670753479
D515,536,454,96,522,120,0.6632016897201538
D516,536,545,356,679,421,0.5368106365203857
D517,537,363,221,611,345,0.8528590202331543
D518,537,469,157,569,185,0.8283323645591736
D519,537,454,96,522,120,0.6462677121162415
D520,537,542,357,683,422,0.533180296421051
D521,538,363,215,612,348,0.8690823316574097
D522,538,470,159,568,186,0.8390291929244995
D523,538,453,97,522,121,0.6288055181503296
D524,539,364,212,613,350,0.8896227478981018
D525,539,471,159,568,186,0.8371021151542664
D526,539,453,97,522,121,0.6270778775215149
D527,540,364,214,618,351,0.8450114727020264
D528,540,453,96,522,120,0.669316291809082
D529,540,471,159,570,186,0.5793619155883789
D530,541,364,209,621,350,0.8735204339027405
D531,541,470,158,570,186,0.6904805898666382
D532,541,452,95,521,120,0.5409208536148071
D533,542,364,214,617,351,0.8394091725349426
D534,542,469,158,569,186,0.7084593772888184
D535,543,364,210,618,353,0.8566820025444031
D536,543,469,158,570,186,0.7581735253334045
D537,543,453,95,521,120,0.5190401673316956
D538,544,364,214,617,354,0.8412181735038757
D539,544,469,158,570,186,0.7503410577774048
D540,544,454,96,521,120,0.5147992372512817
D541,545,364,209,621,356,0.8651751279830933
D542,545,470,159,571,186,0.69589763879776
D543,545,454,96,521,120,0.5405606031417847
D544,546,363,211,621,357,0.8653479814529419
D545,546,469,160,571,186,0.6857970952987671
D546,546,452,96,520,120,0.6443906426429749
D547,547,363,209,619,358,0.8658836483955383
D548,547,467,160,571,187,0.7715822458267212
D549,547,451,97,520,120,0.7519503831863403
D550,548,363,215,619,358,0.8106219172477722
D551,548,467,159,571,187,0.739937424659729
D552,548,450,96,520,121,0.7204683423042297
D553,549,363,213,619,360,0.8422196507453918
D554,549,452,97,519,122,0.7392988204956055
D555,549,465,160,569,188,0.7339204549789429
D556,550,360,213,620,360,0.8378285765647888
D557,550,465,160,569,189,0.7466382384300232
D558,550,452,97,518,122,0.7018834948539734
D559,550,552,370,687,438,0.5037065148353577
D560,551,464,162,571,190,0.7164239287376404
D561,551,451,98,518,122,0.7016932964324951
D562,551,357,231,615,362,0.6815317869186401
D563,552,354,225,618,362,0.7370282411575317
D564,552,465,162,570,190,0.7237575650215149
D565,552,451,98,517,123,0.6676365733146667
D566,553,354,212,620,363,0.8536316156387329
D567,553,464,163,570,190,0.7819531559944153
D568,553,548,374,685,445,0.6969599723815918
D569,553,451,98,515,123,0.6299816966056824
D570,554,354,212,618,364,0.8807755708694458
D571,554,462,163,569,191,0.8040288090705872
D572,554,547,375,687,447,0.6796408891677856
D573,555,351,212,621,367,0.8951488137245178
D574,555,461,163,569,192,0.7544840574264526
D575,555,548,377,688,450,0.6196275949478149
D576,556,462,164,568,193,0.7918263673782349
D577,556,351,216,618,367,0.5569890141487122
D578,556,548,378,687,453,0.5275485515594482
D579,556,448,101,517,126,0.5107477307319641
D580,557,351,216,617,371,0.8803871870040894
D581,557,460,166,568,193,0.7366988062858582
D582,557,448,102,517,127,0.5770661234855652
D583,558,352,216,616,375,0.8042027950286865
D584,558,456,166,568,195,0.7571302652359009
D585,558,447,103,516,128,0.5349892377853394
D586,559,458,169,567,196,0.7768725752830505
D587,559,447,105,515,129,0.6511308550834656
D588,559,351,214,619,378,0.6171364188194275
D589,560,350,223,617,379,0.8242058157920837
D590,560,459,171,566,197,0.7791746258735657
D591,560,447,107,514,130,0.638722836971283
D592,561,348,223,617,380,0.8537139892578125
D593,561,457,173,564,198,0.7540481686592102
D594,561,445,108,513,131,0.5565352439880371
D595,562,347,224,617,383,0.8626475930213928
D596,562,455,175,565,200,0.7819850444793701
D597,562,445,110,513,133,0.5600375533103943
D598,563,343,237,616,385,0.7904418110847473
D599,563,455,176,565,201,0.7209844589233398
D600,563,444,111,513,134,0.5556361079216003
D601,564,342,235,616,387,0.7917037606239319
D602,564,456,177,563,201,0.7208939790725708
D603,564,445,112,513,135,0.5643612146377563
D604,565,340,232,617,389,0.8544629812240601
D605,565,453,178,563,204,0.7576253414154053
D606,565,444,112,513,137,0.6106447577476501
D607,566,334,235,617,391,0.8063587546348572
D608,566,454,179,564,206,0.7765498757362366
D609,566,446,113,512,138,0.6380434036254883
D610,567,322,235,616,392,0.8123473525047302
D611,567,452,180,563,208,0.6919543147087097
D612,567,445,114,511,139,0.5770770907402039
D613,568,327,238,616,394,0.8266275525093079
D614,568,454,180,562,209,0.6963525414466858
D615,568,445,114,511,139,0.624238133430481
D616,569,332,239,616,397,0.8452234864234924
D617,569,454,182,563,210,0.6580889225006104
D618,569,443,116,511,141,0.573655366897583
D619,570,330,239,615,401,0.8497748970985413
D620,570,454,182,562,211,0.6727697849273682
D621,570,443,116,512,142,0.5887501239776611
D622,571,300,231,618,402,0.5579960346221924
D623,571,455,184,563,213,0.5172340273857117
D624,572,454,186,563,215,0.6766776442527771
D625,572,303,230,617,405,0.6147480010986328
D626,572,441,120,512,146,0.569517970085144
D627,573,455,188,564,216,0.7730267643928528
D628,573,325,237,614,407,0.7082999348640442
D629,573,442,121,511,146,0.6381875872612
D630,574,455,189,564,217,0.7880885601043701
D631,575,454,190,563,218,0.6860577464103699
D632,576,336,242,617,416,0.8053015470504761
D633,576,455,191,562,219,0.584211528301239
D634,577,331,246,619,417,0.8251886367797852
D635,577,455,193,564,222,0.5723214149475098
D636,578,322,249,620,418,0.7766122817993164
D637,578,455,194,568,223,0.6821126937866211
