detection_id,frame_id,x1,y1,x2,y2,confidence
D134,85,1,443,101,526,0.6940760016441345
D135,85,461,465,556,492,0.5905908942222595
D136,86,1,443,122,528,0.8875295519828796
D137,86,485,469,569,495,0.7823541760444641
D138,87,2,443,129,532,0.8899447917938232
D139,87,496,470,573,497,0.7674673199653625
D140,87,490,425,554,452,0.7225959897041321
D141,88,0,444,147,533,0.9003427028656006
D142,88,522,471,573,497,0.7194785475730896
D143,89,2,443,159,535,0.8941845297813416
D144,89,532,473,574,500,0.7799259424209595
D145,89,475,344,536,367,0.5975872278213501
D146,90,3,444,180,538,0.9061329364776611
D147,90,490,342,554,366,0.5286364555358887
D148,91,3,444,186,541,0.9141644835472107
D149,91,507,341,566,365,0.7008410692214966
D150,92,4,445,208,546,0.9065840840339661
D151,92,527,338,574,363,0.6986619234085083
D152,92,0,739,38,847,0.5855533480644226
D153,93,6,445,217,546,0.9001711010932922
D154,93,0,752,48,860,0.7275634407997131
D155,93,231,284,453,315,0.5889900922775269
D156,94,6,443,232,548,0.8865343332290649
D157,94,264,281,469,311,0.7930065989494324
D158,94,3,762,70,875,0.7743164300918579
D159,95,4,442,240,550,0.8825762271881104
D160,95,275,278,478,310,0.6410156488418579
D161,95,3,770,82,893,0.5853938460350037
D162,96,4,439,261,554,0.7604331970214844
D163,96,2,440,261,560,0.6625551581382751
D164,96,283,271,495,303,0.6422134637832642
D165,96,473,255,529,273,0.6142822504043579
D166,97,2,439,265,564,0.8340409398078918
D167,97,3,794,113,929,0.8264130353927612
D168,98,4,436,281,561,0.8780821561813354
D169,99,3,436,288,563,0.8849419355392456
D170,100,110,437,305,556,0.6924229264259338
D171,100,2,436,305,567,0.5301522016525269
D172,101,3,437,310,567,0.8798903226852417
D173,101,15,865,178,1023,0.5882383584976196
D174,102,7,749,225,1024,0.7707133889198303
D175,102,1,438,329,606,0.7627752423286438
D176,102,20,907,200,1024,0.5655417442321777
D177,103,2,439,335,604,0.8150228261947632
D178,103,3,762,236,1024,0.7465497851371765
D179,103,7,926,217,1023,0.5192303657531738
D180,104,9,793,263,1024,0.8931201696395874
D181,104,2,439,347,618,0.8880594968795776
D182,105,2,441,353,620,0.8930019736289978
D183,106,1,444,367,601,0.792330265045166
D184,107,1,445,372,614,0.790386974811554
D185,107,56,858,318,1024,0.6387583017349243
D186,108,1,447,383,608,0.7466686964035034
D187,109,0,448,391,612,0.7212506532669067
D188,110,1,450,407,663,0.7494895458221436
D189,110,1,452,401,614,0.5863645076751709
D190,111,0,453,412,697,0.924200177192688
D191,112,1,457,426,711,0.926521897315979
D192,113,1,461,433,726,0.9359868168830872
D193,114,0,476,446,750,0.941197395324707
D194,115,0,478,452,768,0.9218552708625793
D195,116,1,487,466,794,0.9584174156188965
D196,117,1,493,471,802,0.9586567282676697
D197,118,1,501,485,837,0.9537475109100342
D198,118,359,222,564,258,0.6940560936927795
D199,119,1,503,495,850,0.9549306035041809
D200,119,314,204,419,221,0.5327715873718262
D201,120,2,513,515,890,0.9626086950302124
D202,120,310,206,413,222,0.5883714556694031
D203,120,331,225,561,260,0.5547869801521301
D204,121,3,519,524,908,0.9648696780204773
D205,121,324,226,562,262,0.5020893216133118
D206,122,1,526,555,956,0.8520935773849487
D207,122,283,227,558,267,0.745066225528717
D208,123,1,530,569,985,0.7985829710960388
D209,123,280,229,553,268,0.7711429595947266
D210,124,2,552,569,1019,0.8218808770179749
D211,124,287,218,392,235,0.6987372040748596
D212,125,7,564,560,867,0.6882282495498657
D213,126,7,580,566,896,0.8916962146759033
D214,126,273,219,378,236,0.6290460228919983
D215,126,462,208,538,230,0.5645370483398438
D216,127,6,585,565,920,0.8943370580673218
D217,127,457,210,535,231,0.5871263742446899
D218,128,2,608,569,1023,0.9540101885795593
D219,128,258,224,364,243,0.7300135493278503
D220,129,1,614,565,1024,0.9578924179077148
D221,130,1,633,567,1024,0.9543610215187073
D222,130,242,230,357,249,0.7569599747657776
D223,131,3,642,571,1024,0.954653799533844
D224,131,259,252,515,292,0.6079420447349548
D225,131,430,223,510,241,0.5791898965835571
D226,132,2,656,573,1024,0.9470694661140442
D227,132,421,226,500,248,0.6468055248260498
D228,133,4,671,572,1024,0.9284210205078125
D229,133,227,242,337,261,0.564731776714325
D230,133,414,230,499,253,0.5487627983093262
D231,134,6,700,572,1024,0.9446659088134766
D232,135,3,715,573,1024,0.948815107345581
D233,136,3,744,573,1024,0.8429575562477112
D234,136,208,258,320,273,0.6265380382537842
D235,137,4,762,572,1024,0.956985354423523
D236,138,3,788,574,1024,0.9412968754768372
D237,139,3,797,572,1024,0.9303972721099854
D238,140,2,827,566,1024,0.9157229065895081
D239,140,156,292,227,314,0.6370998620986938
D240,141,2,844,572,1024,0.8774874210357666
D241,142,135,888,559,1024,0.7919548749923706
D242,142,240,296,462,338,0.7193092703819275
D243,144,138,304,210,329,0.6825248003005981
D244,148,115,317,190,341,0.7673691511154175
D245,149,202,318,446,368,0.6332060694694519
D246,150,212,321,444,371,0.8278036713600159
D247,152,188,326,450,379,0.8191556930541992
D248,152,95,329,173,353,0.55722975730896
D249,153,94,331,170,354,0.571340024471283
D250,157,74,344,163,374,0.5800246596336365
D251,158,113,318,175,338,0.6160784363746643
D252,158,71,348,158,377,0.5347760915756226
D253,159,70,351,157,378,0.775280773639679
D254,159,111,320,177,340,0.6092650294303894
D255,160,63,356,154,387,0.7633212208747864
D256,161,60,358,155,387,0.6301295161247253
D257,161,156,354,448,419,0.5704552531242371
D258,162,61,361,152,391,0.747075617313385
D259,163,59,363,151,391,0.8291024565696716
D260,163,105,330,171,350,0.6789581775665283
D261,163,153,361,446,424,0.5521416664123535
D262,164,56,366,146,396,0.8257807493209839
D263,164,100,333,170,352,0.7574124336242676
D264,164,133,362,446,425,0.6063142418861389
D265,165,97,334,168,352,0.7805286049842834
D266,165,53,368,144,397,0.6280773282051086
D267,166,94,335,170,356,0.6154239177703857
D268,166,46,369,144,401,0.5675144195556641
D269,167,45,369,141,402,0.6058893203735352
D270,167,92,335,170,358,0.5580022931098938
D271,167,5,863,199,1023,0.5211405754089355
D272,168,42,372,143,403,0.6973342895507812
D273,169,40,373,143,405,0.7091591954231262
D274,169,91,338,174,359,0.6762163043022156
D275,169,40,375,143,407,0.6537926197052002
D276,170,38,377,141,412,0.7604674100875854
D277,170,91,340,171,361,0.6193807721138
D278,170,38,375,141,409,0.5741681456565857
D279,170,449,354,516,377,0.5678034424781799
D280,171,90,340,171,363,0.7641630172729492
D281,171,36,378,141,413,0.690754234790802
D282,172,32,379,141,414,0.8684856295585632
D283,172,90,340,170,364,0.7441062927246094
D284,173,32,379,138,414,0.8546980023384094
D285,173,90,339,170,364,0.786090612411499
D286,173,126,378,478,449,0.5810731649398804
D287,174,29,379,137,415,0.8818832039833069
D288,174,88,339,171,363,0.8230698704719543
D289,174,127,378,482,451,0.6714615225791931
D290,175,27,379,138,414,0.880096971988678
D291,175,129,378,486,453,0.815946638584137
D292,175,85,339,172,363,0.8037357926368713
D293,176,25,381,136,416,0.8119699954986572
D294,176,85,340,172,365,0.7315637469291687
D295,176,496,392,547,413,0.6519740223884583
D296,177,498,392,553,415,0.7253333926200867
D297,177,24,382,135,417,0.7144199013710022
D298,177,87,340,177,365,0.6292697191238403
D299,177,125,381,492,451,0.5926434993743896
D300,178,80,344,240,374,0.5726726651191711
D301,179,19,382,496,450,0.5902676582336426
D302,179,86,345,180,370,0.5292967557907104
D303,180,81,345,234,377,0.6369724869728088
D304,180,142,310,171,322,0.5101616978645325
D305,180,24,386,507,461,0.5098881721496582
D306,181,104,390,514,470,0.8273826241493225
D307,181,19,392,134,430,0.5790155529975891
D308,182,114,391,519,471,0.8842560052871704
D309,182,82,347,242,379,0.7952786684036255
D310,182,17,392,134,431,0.768325924873352
D311,183,120,392,520,475,0.8843430280685425
D312,183,83,347,242,379,0.806954562664032
D313,183,17,393,135,433,0.8035217523574829
D314,184,104,392,528,472,0.8383758068084717
D315,184,82,346,240,381,0.7939408421516418
D316,185,82,347,243,380,0.8182192444801331
D317,185,18,390,522,471,0.5465037822723389
D318,186,83,346,248,381,0.801527202129364
D319,186,79,395,538,473,0.736153244972229
D320,187,81,347,251,381,0.7965140342712402
D321,187,13,396,544,481,0.7048352360725403
D322,188,80,348,254,384,0.7888569831848145
D323,188,88,398,546,479,0.7411681413650513
D324,189,107,400,546,481,0.8624454736709595
D325,189,81,349,253,386,0.7980189919471741
D326,189,4,401,132,445,0.5304914116859436
D327,190,90,403,550,488,0.8550766706466675
D328,190,81,351,255,390,0.8445515632629395
D329,190,154,311,186,323,0.5278356671333313
D330,191,13,403,551,486,0.831612765789032
D331,191,78,352,251,390,0.829708456993103
D332,191,154,311,186,323,0.5360966920852661
D333,192,89,406,555,493,0.8589392900466919
D334,192,80,353,242,392,0.8053239583969116
D335,192,234,869,563,1023,0.570985734462738
D336,192,155,311,185,323,0.5410136580467224
D337,192,79,354,244,392,0.5064501166343689
D338,193,77,353,242,393,0.8944602012634277
D339,193,12,407,559,492,0.7851672768592834
D340,194,77,354,248,395,0.8538322448730469
D341,194,4,407,556,490,0.8456957340240479
D342,194,153,310,185,323,0.5662745237350464
D343,195,12,408,557,490,0.7952566146850586
D344,195,79,354,246,395,0.787657618522644
D345,196,71,353,246,396,0.8951824307441711
D346,196,3,408,553,489,0.8788506388664246
D347,197,68,353,244,396,0.8990328907966614
D348,197,2,408,549,488,0.8987748622894287
D349,198,63,353,240,396,0.897314190864563
D350,198,3,409,543,490,0.8934210538864136
D351,198,388,330,504,363,0.5722870230674744
D352,199,59,353,241,397,0.9011121392250061
D353,199,6,410,537,491,0.8939996361732483
D354,199,388,330,506,364,0.6241921186447144
D355,200,5,412,543,496,0.8971715569496155
D356,200,55,354,224,398,0.8875189423561096
D357,200,387,330,508,364,0.674420952796936
D358,201,4,414,522,498,0.912112832069397
D359,201,49,354,228,400,0.6910249590873718
D360,201,51,354,223,400,0.687350332736969
D361,201,386,330,500,362,0.6818534135818481
D362,202,5,419,537,503,0.8979731798171997
D363,202,44,356,208,401,0.8879251480102539
D364,202,385,330,498,363,0.5877370238304138
D365,203,19,421,537,505,0.9154712557792664
D366,203,41,357,211,403,0.8604450821876526
D367,203,386,330,501,365,0.6580725908279419
D368,204,26,421,520,511,0.9364472031593323
D369,204,39,358,235,403,0.881202757358551
D370,204,385,330,506,368,0.7653036117553711
D371,205,26,422,532,512,0.9262175559997559
D372,205,38,359,231,404,0.8775413036346436
D373,205,384,330,502,368,0.7667762637138367
D374,206,12,423,535,515,0.9155055284500122
D375,206,31,358,231,407,0.8882027864456177
D376,206,376,329,498,367,0.7736219763755798
D377,207,9,424,522,516,0.9002470374107361
D378,207,29,358,230,409,0.8924034237861633
D379,207,376,329,502,369,0.75996333360672
D380,208,8,425,531,520,0.8967369198799133
D381,208,27,359,230,410,0.8901247978210449
D382,208,375,328,504,370,0.8105706572532654
D383,209,7,427,520,521,0.9024991989135742
D384,209,20,359,230,412,0.8971735835075378
D385,209,372,327,505,370,0.8120359778404236
D386,210,4,428,511,527,0.9129300117492676
D387,210,21,361,226,413,0.9035905003547668
D388,210,367,327,505,369,0.8678258657455444
D389,211,3,429,516,528,0.9128337502479553
D390,211,13,362,219,414,0.882403552532196
D391,211,365,326,503,371,0.8540886044502258
D392,212,3,431,512,531,0.9119216799736023
D393,212,8,362,218,416,0.9088653326034546
D394,212,364,326,502,368,0.824512779712677
D395,213,2,435,511,539,0.9184520244598389
D396,213,2,364,205,418,0.9095762372016907
D397,213,358,326,497,372,0.8318846225738525
D398,214,0,438,515,542,0.9134325385093689
D399,214,1,366,207,420,0.9021654725074768
D400,214,355,326,494,370,0.8513451814651489
D401,215,0,440,518,549,0.9191341996192932
D402,215,0,367,198,424,0.9154253005981445
D403,215,345,324,489,373,0.8472546339035034
D404,216,0,442,537,553,0.9153806567192078
D405,216,0,368,190,426,0.9144481420516968
D406,216,339,324,481,371,0.8747437596321106
D407,217,0,445,522,555,0.917134165763855
D408,217,0,371,177,430,0.9140844941139221
D409,217,323,322,468,370,0.8563797473907471
D410,218,0,445,488,556,0.9261512756347656
D411,218,0,372,165,431,0.8337872624397278
D412,218,314,322,455,365,0.81465083360672
D413,219,0,448,498,560,0.9269759654998779
D414,219,296,320,438,364,0.8476921319961548
D415,219,0,375,141,434,0.6906607151031494
D416,220,0,378,130,436,0.8955199122428894
D417,220,285,320,424,363,0.8719410300254822
D418,220,516,436,576,466,0.6613856554031372
D419,220,1,449,482,562,0.5462697148323059
D420,221,2,450,417,568,0.9346083402633667
D421,221,251,317,393,360,0.8875095248222351
D422,221,487,430,559,460,0.8450524210929871
D423,221,415,356,473,380,0.5656427145004272
D424,222,0,387,82,452,0.8708928227424622
D425,222,230,316,371,360,0.8685354590415955
D426,222,466,426,542,458,0.821465790271759
D427,222,399,355,493,401,0.6465613842010498
D428,223,3,451,374,581,0.8956611156463623
D429,223,183,314,318,357,0.8395316004753113
D430,223,419,420,493,450,0.8156821131706238
D431,223,344,349,443,388,0.5714699625968933
D432,224,390,416,464,447,0.739669144153595
D433,224,155,314,289,356,0.7210209965705872
D434,224,3,452,361,583,0.6230722069740295
D435,225,83,315,229,358,0.8364804983139038
D436,225,2,454,319,586,0.7433299422264099
D437,225,0,451,383,600,0.6010438203811646
D438,225,325,409,406,442,0.5301905870437622
D439,226,48,316,187,360,0.7582581639289856
D440,227,2,461,160,551,0.6307653784751892
D441,228,2,464,100,555,0.7531301379203796
D442,228,153,407,232,443,0.5382643938064575
D443,234,320,414,390,451,0.5390341877937317
D444,235,1,524,239,584,0.6651427149772644
D445,236,3,529,178,587,0.5821216106414795
D446,236,464,584,560,611,0.5695213675498962
D447,236,73,472,217,508,0.5127391815185547
D448,237,0,537,60,604,0.5217065811157227
D449,238,1,600,62,638,0.5295403599739075
D450,239,466,428,544,459,0.6754249334335327
D451,240,384,497,531,547,0.5425687432289124
D452,240,413,426,502,457,0.516070544719696
D453,245,293,316,565,414,0.9285949468612671
D454,246,279,316,550,414,0.9006896018981934
D455,247,249,315,537,412,0.9373855590820312
D456,247,323,452,499,531,0.6069589853286743
D457,248,235,315,535,412,0.6982842087745667
D458,248,319,453,491,527,0.5062299966812134
D459,250,214,313,528,414,0.6170001029968262
D460,251,206,308,499,409,0.861631453037262
D461,251,285,453,457,528,0.56013423204422
D462,252,204,308,499,405,0.8750914931297302
D463,252,282,454,455,530,0.6423351764678955
D464,253,184,307,511,409,0.8821776509284973
D465,253,280,456,454,533,0.618607223033905
D466,254,184,308,506,410,0.8944153785705566
D467,254,279,458,454,537,0.5735969543457031
D468,255,204,309,494,405,0.9277601838111877
D469,255,265,462,454,543,0.653306245803833
D470,256,209,310,500,407,0.8936383128166199
D471,256,283,466,458,546,0.8291130661964417
D472,256,3,522,279,739,0.5472750067710876
D473,257,192,311,538,431,0.8981600403785706
D474,257,283,470,464,558,0.7864635586738586
D475,258,199,311,529,431,0.8922073245048523
D476,258,284,472,466,553,0.8603676557540894
D477,259,194,310,523,426,0.905443012714386
D478,259,290,475,472,559,0.8030759692192078
D479,260,292,477,463,560,0.7644111514091492
D480,260,223,309,512,412,0.6474276781082153
D481,261,207,306,549,436,0.8800466060638428
D482,261,299,480,492,566,0.8287754058837891
D483,262,206,305,552,429,0.8514000773429871
D484,262,304,480,489,567,0.7991560101509094
D485,263,312,483,499,574,0.6122506856918335
D486,264,311,484,498,572,0.7689522504806519
D487,264,256,299,539,409,0.7153154015541077
D488,265,252,294,540,406,0.7776989936828613
D489,265,79,457,180,516,0.6806477308273315
D490,265,315,485,510,576,0.5456848740577698
D491,266,245,292,564,407,0.8484176993370056
D492,266,321,485,504,577,0.5536679625511169
D493,267,228,285,552,399,0.7369184494018555
D494,267,81,456,179,515,0.6740216612815857
D495,267,248,286,538,399,0.6346416473388672
D496,268,220,279,555,398,0.9098464846611023
D497,268,78,456,180,515,0.6550331115722656
D498,269,260,273,561,399,0.8825792074203491
D499,270,244,269,565,395,0.9084964394569397
D500,271,238,262,566,388,0.9195483922958374
D501,271,350,479,541,587,0.6092345714569092
D502,272,242,260,570,386,0.9309792518615723
D503,273,260,255,572,386,0.909492552280426
D504,274,262,253,573,385,0.9046545028686523
D505,274,8,253,108,283,0.5557160377502441
D506,275,275,252,574,388,0.9062343239784241
D507,275,9,252,112,284,0.5662683248519897
D508,276,265,251,574,385,0.9044119715690613
D509,276,9,251,113,284,0.6012251377105713
D510,277,274,248,574,384,0.9075317978858948
D511,278,292,247,574,383,0.8952086567878723
D512,278,81,467,214,545,0.543829083442688
D513,279,296,246,574,383,0.8960220813751221
D514,280,295,245,574,383,0.8982157111167908
D515,281,292,244,574,382,0.8892733454704285
D516,282,291,244,574,382,0.9074674248695374
D517,282,405,519,574,665,0.5103552937507629
D518,283,284,244,574,384,0.9119396209716797
D519,283,409,527,573,679,0.7831287980079651
D520,284,280,244,573,386,0.9185432195663452
D521,284,406,530,574,680,0.8031364679336548
D522,284,0,249,84,288,0.52360600233078
D523,285,272,245,573,389,0.9185238480567932
D524,285,406,538,573,691,0.5224260687828064
D525,286,219,235,572,393,0.8815634846687317
D526,287,236,253,573,393,0.9134634733200073
D527,287,398,553,574,721,0.5241297483444214
D528,288,231,256,572,397,0.9091240167617798
D529,289,217,259,571,399,0.902374804019928
D530,289,383,567,573,734,0.7334883809089661
D531,290,170,255,574,405,0.909885823726654
D532,290,385,568,574,735,0.79006427526474
D533,291,166,257,555,399,0.9029976725578308
D534,291,369,571,573,735,0.6444219350814819
D535,292,179,259,559,401,0.903974711894989
D536,293,165,268,539,403,0.8903949856758118
D537,293,351,571,566,729,0.6382297873497009
D538,294,159,276,505,403,0.8025082349777222
D539,294,349,568,562,723,0.5296144485473633
D540,295,139,297,477,415,0.7044388055801392
D541,296,136,306,480,440,0.6484886407852173
D542,296,326,563,518,690,0.5415880084037781
D543,297,158,320,426,426,0.9300225377082825
D544,297,311,560,496,676,0.6428089737892151
D545,297,444,297,575,341,0.5549409985542297
D546,298,145,325,416,428,0.906754195690155
D547,298,433,302,573,344,0.5567771792411804
D548,299,149,332,388,430,0.9033424854278564
D549,299,297,555,469,659,0.5806900262832642
D550,299,412,308,574,354,0.5409682393074036
D551,300,140,335,389,431,0.9192087650299072
D552,301,131,341,373,432,0.9236901998519897
D553,302,131,344,364,433,0.9268388748168945
D554,303,121,347,351,434,0.9224969744682312
D555,304,112,347,346,434,0.9157804846763611
D556,304,267,546,415,634,0.7645193338394165
D557,305,92,348,330,434,0.9184877872467041
D558,305,256,543,405,631,0.8341581225395203
D559,305,345,315,478,354,0.6442499756813049
D560,306,86,349,325,434,0.9188761711120605
D561,306,247,542,399,629,0.829582691192627
D562,306,338,315,479,352,0.6693845987319946
D563,307,53,348,313,433,0.9266477227210999
D564,307,325,312,497,355,0.7394545674324036
D565,307,471,283,526,301,0.5823523998260498
D566,308,41,347,306,432,0.9194833040237427
D567,308,442,309,496,327,0.6432018280029297
D568,308,319,311,455,347,0.6073538064956665
D569,308,231,538,397,624,0.573758065700531
D570,308,463,281,519,297,0.5296777486801147
D571,309,30,348,290,432,0.9102634787559509
D572,309,302,309,423,340,0.8593058586120605
D573,309,427,306,482,323,0.700535237789154
D574,309,448,278,501,295,0.5688412189483643
D575,310,15,348,286,432,0.9105910658836365
D576,310,296,308,417,340,0.846632719039917
D577,310,420,305,478,322,0.6889920830726624
D578,310,440,277,494,293,0.6509338617324829
D579,310,215,538,363,622,0.5739098787307739
D580,311,5,348,270,433,0.9238349795341492
D581,311,282,307,405,341,0.8912098407745361
D582,311,403,302,460,321,0.6393693685531616
D583,311,421,275,479,293,0.6285971999168396
D584,311,211,540,347,619,0.5113512277603149
D585,312,2,348,261,431,0.9122191071510315
D586,312,274,305,397,344,0.8584804534912109
D587,312,393,302,455,321,0.667097806930542
D588,312,201,540,342,618,0.6192114353179932
D589,312,413,274,471,291,0.6100296378135681
D590,313,0,350,245,431,0.9175273776054382
D591,313,260,305,380,338,0.8710986971855164
D592,313,377,300,430,319,0.7857065200805664
D593,313,185,538,335,619,0.6314401626586914
D594,314,1,350,238,434,0.9093401432037354
D595,314,251,304,374,340,0.888001024723053
D596,314,371,300,427,317,0.6503190398216248
D597,315,1,351,224,434,0.9145234227180481
D598,315,237,303,365,338,0.8897356390953064
D599,315,373,270,426,287,0.7373970150947571
D600,315,355,298,412,318,0.5015501379966736
D601,316,0,352,219,435,0.9097568988800049
D602,316,229,304,352,338,0.896406888961792
D603,316,148,540,307,621,0.7566403746604919
D604,316,347,298,403,319,0.717265248298645
D605,316,366,270,418,287,0.7017530798912048
D606,317,213,302,342,339,0.8749011158943176
D607,317,1,354,197,437,0.8531362414360046
D608,317,137,544,294,620,0.7412962913513184
D609,317,349,269,401,285,0.7254071831703186
D610,317,334,297,385,315,0.6375837922096252
D611,318,1,355,190,437,0.8459582328796387
D612,318,124,544,291,622,0.7995421886444092
D613,318,205,302,343,338,0.7889086008071899
D614,318,325,296,377,315,0.7129653096199036
D615,318,341,269,391,285,0.6598570942878723
D616,319,186,303,308,340,0.8964297771453857
D617,319,2,358,171,442,0.8482835292816162
D618,319,324,267,375,283,0.7781079411506653
D619,319,125,544,274,626,0.7421878576278687
D620,319,308,296,360,313,0.6559603214263916
D621,320,177,303,300,340,0.902917742729187
D622,320,1,359,162,444,0.8922733664512634
D623,320,300,295,353,313,0.7322582602500916
D624,320,118,550,260,631,0.6525805592536926
D625,320,319,267,365,283,0.5836299061775208
D626,321,157,302,284,339,0.8893662095069885
D627,321,1,361,139,444,0.888363242149353
D628,321,80,551,242,637,0.7059062123298645
D629,321,281,295,330,311,0.6949145197868347
D630,321,299,266,347,281,0.6558292508125305
D631,322,146,302,271,340,0.8909983038902283
D632,322,2,362,132,448,0.816651463508606
D633,322,64,555,234,642,0.7684487700462341
D634,322,289,266,337,280,0.7359139323234558
D635,322,270,295,320,310,0.610299289226532
D636,322,513,334,562,360,0.6097429990768433
