detection_id,frame_id,x1,y1,x2,y2,confidence
D63,28,115,196,228,232,0.8510307669639587
D64,28,599,156,769,190,0.7403742671012878
D65,29,27,255,310,321,0.9192548990249634
D66,29,112,197,226,234,0.8437637686729431
D67,29,600,157,773,191,0.7833448648452759
D68,30,24,257,320,325,0.8945192098617554
D69,30,109,199,223,236,0.8143078088760376
D70,30,602,158,774,193,0.7995929718017578
D71,31,21,263,313,335,0.9028839468955994
D72,31,603,158,777,194,0.8223355412483215
D73,31,100,202,219,237,0.6730775237083435
D74,32,32,265,312,339,0.9015069007873535
D75,32,98,204,217,239,0.775475025177002
D76,32,603,159,779,195,0.7743498682975769
D77,32,604,204,707,226,0.5598868131637573
D78,33,24,267,317,344,0.8146493434906006
D79,33,602,159,781,196,0.7798381447792053
D80,33,90,206,216,241,0.7711526155471802
D81,34,605,160,788,198,0.8596122860908508
D82,34,81,209,210,246,0.8327672481536865
D83,34,11,272,291,354,0.6632683277130127
D84,35,603,161,792,199,0.8612319231033325
D85,35,80,209,209,247,0.8396966457366943
D86,35,7,274,304,359,0.6088019013404846
D87,36,603,162,798,200,0.8605828285217285
D88,36,0,276,300,364,0.7457323670387268
D89,36,76,209,207,249,0.7218770384788513
D90,37,0,282,451,374,0.8853611946105957
D91,37,616,164,798,204,0.8517298698425293
D92,37,68,212,201,254,0.7896751761436462
D93,38,608,164,797,205,0.8868023157119751
D94,38,0,287,453,379,0.8767213225364685
D95,38,65,214,197,256,0.8405513763427734
D96,39,0,291,452,385,0.9147529006004333
D97,39,608,164,800,206,0.8918474316596985
D98,39,64,215,194,259,0.8620654344558716
D99,40,0,294,453,395,0.9218668937683105
D100,40,609,165,801,207,0.889990508556366
D101,40,57,216,192,261,0.866240382194519
D102,41,603,165,806,208,0.8716258406639099
D103,41,46,221,185,265,0.8659263849258423
D104,41,2,301,453,407,0.8190192580223083
D105,42,606,166,812,209,0.8914828896522522
D106,42,38,223,184,268,0.8664494156837463
D107,42,2,304,452,410,0.6520130038261414
D108,42,664,275,747,306,0.5585517883300781
D109,43,2,308,450,417,0.9169706702232361
D110,43,610,167,816,210,0.8958390355110168
D111,43,34,226,181,270,0.8408511877059937
D112,44,614,167,824,212,0.9233441948890686
D113,44,1,314,450,432,0.9030698537826538
D114,44,24,228,171,274,0.8565009236335754
D115,44,224,182,315,199,0.5459766387939453
D116,45,608,167,829,213,0.9268770217895508
D117,45,1,318,453,440,0.9045881032943726
D118,45,19,228,171,278,0.8481737375259399
D119,46,1,322,459,447,0.9034771919250488
D120,46,609,167,827,215,0.8719413876533508
D121,46,14,229,169,281,0.854329526424408
D122,46,671,287,773,323,0.5593951344490051
D123,46,626,229,755,261,0.5087558031082153
D124,47,1,330,456,459,0.9057629704475403
D125,47,1,230,164,285,0.8675134778022766
D126,47,222,186,312,201,0.6514678001403809
D127,47,631,230,764,263,0.5199228525161743
D128,48,1,339,455,466,0.9031794667243958
D129,48,618,169,832,217,0.8576028347015381
D130,48,0,232,160,287,0.8453975915908813
D131,48,222,186,312,202,0.7043052911758423
D132,49,613,169,831,219,0.7579159736633301
D133,49,0,345,456,477,0.6719778776168823
D134,49,220,186,314,203,0.6269186735153198
D135,49,615,169,832,219,0.5528697967529297
D136,49,651,237,769,268,0.5107434988021851
D137,49,0,234,157,290,0.5014166831970215
D138,50,622,169,839,220,0.906606912612915
D139,50,0,343,458,484,0.9027854800224304
D140,50,0,235,153,294,0.8682746291160583
D141,50,655,239,776,270,0.5684822797775269
D142,50,498,213,568,232,0.5372956991195679
D143,51,623,171,848,223,0.9145548343658447
D144,51,1,355,469,505,0.9106850028038025
D145,51,0,239,149,302,0.8201529383659363
D146,52,622,172,852,224,0.9153316617012024
D147,52,0,360,465,519,0.8756093382835388
D148,52,0,241,147,305,0.7468888163566589
D149,52,696,311,823,358,0.5011013150215149
D150,53,623,173,856,225,0.9071838855743408
D151,53,0,369,466,533,0.8816633224487305
D152,53,705,314,827,364,0.685299277305603
D153,53,0,242,143,310,0.54698646068573
D154,54,628,175,866,228,0.9071583151817322
D155,54,0,401,471,540,0.9019278287887573
D156,54,0,247,132,316,0.7558260560035706
D157,54,713,321,843,374,0.7248898148536682
D158,55,627,176,872,229,0.903753936290741
D159,55,0,410,476,540,0.8999837636947632
D160,55,0,249,128,320,0.8297781348228455
D161,55,720,325,848,381,0.7565685510635376
D162,56,0,421,477,540,0.9344882965087891
D163,56,625,175,871,231,0.9093976020812988
D164,56,0,251,125,324,0.7617447376251221
D165,56,721,330,856,387,0.7533771991729736
D166,57,630,178,876,233,0.9130040407180786
D167,57,0,257,119,337,0.830055832862854
D168,57,666,257,819,300,0.7342789173126221
D169,57,0,442,466,540,0.6878180503845215
D170,57,730,341,871,402,0.6332944631576538
D171,58,629,179,882,235,0.9129018783569336
D172,58,0,449,468,538,0.8714832067489624
D173,58,0,259,115,343,0.8422394394874573
D174,58,192,202,299,223,0.6276004314422607
D175,59,629,180,883,238,0.9089952111244202
D176,59,0,456,476,540,0.8802938461303711
D177,59,0,262,111,347,0.8157631158828735
D178,59,747,355,885,418,0.7299710512161255
D179,59,189,203,300,226,0.5443042516708374
D180,60,626,181,887,241,0.9059658050537109
D181,60,0,464,475,540,0.8663411140441895
D182,60,743,361,897,426,0.7191817760467529
D183,60,0,264,104,350,0.688176155090332
D184,60,188,204,301,227,0.5659046769142151
D185,60,662,260,835,311,0.565047025680542
D186,61,632,181,897,244,0.8861719965934753
D187,61,0,270,98,364,0.7941073179244995
D188,61,675,270,847,321,0.7762306332588196
D189,61,770,373,914,445,0.6141908168792725
D190,61,134,493,434,535,0.5960997939109802
D191,61,229,167,357,189,0.5511210560798645
D192,62,635,184,906,248,0.909434974193573
D193,62,772,380,924,457,0.864315927028656
D194,62,680,273,851,326,0.8621578812599182
D195,62,0,275,91,370,0.7750371694564819
D196,63,647,187,916,250,0.916094958782196
D197,63,784,386,933,468,0.8786391019821167
D198,63,685,280,857,332,0.8206587433815002
D199,63,0,277,86,376,0.7028706073760986
D200,64,643,190,921,255,0.9171848297119141
D201,64,803,406,957,491,0.874775230884552
D202,64,691,286,869,341,0.735948920249939
D203,65,649,190,923,257,0.9166209697723389
D204,65,812,414,959,503,0.8582456707954407
D205,65,695,291,874,348,0.6942769885063171
D206,65,0,291,72,387,0.6772482991218567
D207,65,118,203,298,244,0.6453619599342346
D208,66,649,191,931,258,0.9099491238594055
D209,66,825,422,959,518,0.8896650075912476
D210,66,700,298,882,353,0.6432313323020935
D211,66,123,218,292,247,0.5350615382194519
D212,67,664,193,940,265,0.9125993847846985
D213,67,841,437,960,539,0.8674609065055847
D214,67,708,304,897,363,0.7396296858787537
D215,68,665,195,946,266,0.9154199361801147
D216,68,716,309,906,369,0.7691195011138916
D217,68,212,182,277,201,0.686678946018219
D218,68,835,446,960,540,0.6620223522186279
D219,69,665,197,950,269,0.9086902737617493
D220,69,862,458,959,540,0.8137468099594116
D221,69,718,312,917,375,0.6828992962837219
D222,69,208,180,343,205,0.5516591668128967
D223,70,668,198,954,271,0.8814356327056885
D224,70,721,316,922,382,0.7793474793434143
D225,70,293,233,622,311,0.7256637811660767
D226,70,861,468,959,540,0.687802255153656
D227,70,100,218,289,258,0.5726460814476013
D228,70,207,181,342,206,0.5183098912239075
D229,71,674,201,950,275,0.9036225080490112
D230,71,739,329,943,394,0.8430196642875671
D231,71,91,222,287,265,0.6818267107009888
D232,72,675,202,956,277,0.9010240435600281
D233,72,743,333,954,401,0.8748314380645752
D234,72,89,224,284,267,0.7337936758995056
D235,73,670,204,960,281,0.898947536945343
D236,73,747,336,957,412,0.8448079824447632
D237,73,92,230,286,271,0.8010215759277344
D238,74,679,206,959,289,0.9241053462028503
D239,74,766,350,959,427,0.8277930617332458
D240,74,198,193,267,214,0.6763319373130798
D241,74,82,238,279,279,0.646358072757721
D242,74,539,294,645,337,0.5825941562652588
D243,75,679,208,959,292,0.9295536279678345
D244,75,771,359,959,438,0.868166983127594
D245,75,542,296,647,344,0.7651556730270386
D246,75,76,238,278,281,0.6863777041435242
D247,75,196,196,257,214,0.5922356247901917
D248,76,686,212,960,297,0.9305802583694458
D249,76,779,366,959,448,0.8434668183326721
D250,76,70,234,278,285,0.7133561968803406
D251,76,542,302,655,348,0.6743519902229309
D252,76,195,198,255,217,0.5703398585319519
D253,77,699,215,960,303,0.9321577548980713
D254,77,790,378,958,469,0.8685522675514221
D255,77,191,200,264,223,0.7602128982543945
D256,77,61,244,275,292,0.7493852376937866
D257,77,544,308,665,359,0.6527421474456787
D258,78,703,216,959,306,0.9276235103607178
D259,78,800,386,958,476,0.834507167339325
D260,78,190,202,262,224,0.8043625950813293
D261,78,58,249,271,295,0.8000866770744324
D262,78,544,312,668,366,0.7369675040245056
D263,79,710,218,960,312,0.8985112309455872
D264,79,808,392,959,490,0.8468261957168579
D265,79,553,319,674,373,0.7975213527679443
D266,79,54,247,270,299,0.768390953540802
D267,79,185,203,262,226,0.7278331518173218
D268,80,710,219,960,316,0.9024525880813599
D269,80,814,394,959,506,0.8280618190765381
D270,80,555,325,677,380,0.8043555021286011
D271,80,48,254,267,303,0.7095237374305725
D272,80,179,200,343,232,0.6953145861625671
D273,81,713,223,960,322,0.9286395311355591
D274,81,830,415,959,517,0.8360893130302429
D275,81,562,336,688,395,0.740013837814331
D276,82,719,225,960,325,0.9371762275695801
D277,82,40,270,261,315,0.8238265514373779
D278,82,566,343,695,403,0.7915615439414978
D279,82,838,422,959,524,0.7698982954025269
D280,82,534,211,599,228,0.5600882172584534
D281,82,171,206,335,239,0.5498253703117371
D282,83,722,226,960,328,0.9329743981361389
D283,83,30,267,260,320,0.8372496962547302
D284,83,568,348,702,411,0.7759369611740112
D285,83,850,434,960,533,0.7314813137054443
D286,83,541,212,602,231,0.5211706161499023
D287,84,726,229,960,336,0.9320998787879944
D288,84,19,273,255,329,0.8249322175979614
D289,84,871,451,959,529,0.8118951916694641
D290,84,164,210,339,246,0.7576360702514648
D291,84,568,359,711,427,0.7140906453132629
D292,85,730,232,960,337,0.9185308814048767
D293,85,8,283,247,334,0.7692336440086365
D294,85,568,364,716,435,0.7615588903427124
D295,85,880,456,960,536,0.7335683107376099
D296,86,737,235,960,342,0.8919134140014648
D297,86,578,371,723,444,0.6389003396034241
D298,87,748,238,959,351,0.9120718836784363
D299,87,2,296,242,350,0.88970947265625
D300,87,587,382,736,463,0.8171315789222717
D301,87,155,224,238,249,0.6264262795448303
D302,88,745,240,959,353,0.8872539401054382
D303,88,1,292,242,355,0.8738998174667358
D304,88,592,390,745,473,0.8262500762939453
D305,88,151,224,236,252,0.8065918684005737
D306,89,753,242,959,356,0.882116436958313
D307,89,593,399,752,484,0.8704319000244141
D308,89,0,301,240,361,0.8381900787353516
D309,89,147,227,237,255,0.7966901063919067
D310,90,757,244,959,357,0.8930602669715881
D311,90,593,406,760,495,0.8778356313705444
D312,90,0,309,236,366,0.8776958584785461
D313,90,141,223,330,260,0.7035819292068481
D314,91,612,421,777,519,0.8947585821151733
D315,91,2,320,228,375,0.8796613216400146
D316,91,762,250,959,365,0.8686699867248535
D317,91,132,227,329,270,0.8518489599227905
D318,92,0,325,226,383,0.871134877204895
D319,92,613,430,772,527,0.8702651262283325
D320,92,770,252,959,368,0.8641819953918457
D321,92,130,229,329,272,0.8578790426254272
D322,92,555,236,622,259,0.518792450428009
D323,93,618,440,787,537,0.9063307642936707
D324,93,0,330,222,389,0.9032666683197021
D325,93,770,254,960,371,0.8777574896812439
D326,93,128,230,327,274,0.863949716091156
D327,93,0,287,146,337,0.7601972818374634
D328,93,562,238,624,260,0.6188209652900696
D329,93,238,178,316,200,0.5052385926246643
D330,94,0,341,218,401,0.8997825384140015
D331,94,120,234,327,278,0.8761638402938843
D332,94,781,259,958,373,0.8706127405166626
D333,94,617,457,801,539,0.8461782336235046
D334,94,232,179,322,202,0.7122783660888672
D335,94,0,294,141,352,0.6407351493835449
D336,95,0,347,215,410,0.9035049676895142
D337,95,789,261,959,377,0.8871608376502991
D338,95,118,235,327,280,0.8682763576507568
D339,95,0,296,135,358,0.8371538519859314
D340,95,625,467,793,538,0.8057100772857666
D341,95,232,180,319,203,0.6032776832580566
D342,96,0,353,210,420,0.9161853790283203
D343,96,115,237,324,283,0.88565993309021
D344,96,794,262,960,386,0.8827689290046692
D345,96,638,479,783,537,0.8118552565574646
D346,96,0,301,126,360,0.7761535048484802
D347,97,0,363,205,432,0.9059045314788818
D348,97,101,242,323,292,0.8760620951652527
D349,97,796,265,960,379,0.8653549551963806
D350,97,0,307,112,353,0.7721190452575684
D351,98,0,368,198,442,0.9069502949714661
D352,98,98,245,320,296,0.8919895887374878
D353,98,804,268,960,379,0.8716508150100708
D354,98,0,312,109,363,0.8020875453948975
D355,99,0,376,188,449,0.9106053709983826
D356,99,94,249,317,298,0.8857070803642273
D357,99,813,271,960,385,0.8524144291877747
D358,100,0,380,190,460,0.9117231369018555
D359,100,90,251,313,302,0.8940091133117676
D360,100,815,272,960,392,0.8314741253852844
D361,100,0,321,97,379,0.6741498112678528
D362,100,124,192,179,208,0.606645941734314
D363,101,91,257,302,307,0.9152761101722717
D364,101,0,396,182,481,0.9147049188613892
D365,101,828,278,959,395,0.8472369909286499
D366,101,0,331,95,392,0.8018946051597595
D367,102,0,404,178,490,0.9240536689758301
D368,102,82,261,299,312,0.8850480914115906
D369,102,834,279,959,396,0.7064091563224792
D370,102,210,192,311,218,0.5624678134918213
D371,103,77,264,298,318,0.9013098478317261
D372,103,0,413,169,501,0.9012420773506165
D373,103,0,338,80,401,0.7892411947250366
D374,103,838,282,960,400,0.5026196241378784
D375,104,0,429,160,517,0.8972174525260925
D376,104,71,272,298,326,0.8903728723526001
D377,104,0,347,77,418,0.7733940482139587
D378,104,849,291,960,407,0.5924716591835022
D379,105,0,439,153,527,0.9011834859848022
D380,105,58,273,298,330,0.8957928419113159
D381,105,856,296,960,411,0.7726032137870789
D382,105,0,354,68,429,0.7046220898628235
D383,106,0,447,148,536,0.900862991809845
D384,106,53,280,275,334,0.8669585585594177
D385,106,858,297,960,421,0.7824459671974182
D386,107,43,283,282,345,0.9075379967689514
D387,107,0,465,133,539,0.5914085507392883
D388,108,37,287,267,349,0.8983639478683472
D389,108,607,293,693,325,0.6992155909538269
D390,108,292,157,375,173,0.5604901909828186
D391,109,33,291,281,357,0.898613691329956
D392,109,613,297,697,329,0.7289873957633972
D393,109,0,486,105,535,0.5410529971122742
D394,109,295,158,374,174,0.5343447923660278
D395,110,29,298,266,361,0.8962659239768982
D396,110,613,295,703,333,0.647878110408783
D397,110,292,158,374,175,0.6080188751220703
D398,111,8,304,270,372,0.8847103118896484
D399,111,618,305,718,343,0.734361469745636
D400,111,289,159,372,176,0.6239637732505798
D401,112,3,306,254,378,0.8973023891448975
D402,112,621,306,723,351,0.7142312526702881
D403,113,0,316,257,384,0.8563557863235474
D404,113,627,309,728,357,0.6414077877998352
D405,114,0,323,238,401,0.8904441595077515
D406,114,639,317,740,366,0.8492128849029541
D407,114,284,163,371,179,0.5710214972496033
D408,115,0,327,241,409,0.9021690487861633
D409,115,641,323,745,373,0.8430353403091431
D410,115,62,220,137,244,0.6345041394233704
D411,115,595,279,674,306,0.5134351253509521
D412,116,0,331,248,418,0.8763135671615601
D413,116,647,328,753,380,0.7551150918006897
D414,117,660,337,769,394,0.7857721447944641
D415,117,612,293,686,317,0.7076195478439331
D416,118,664,342,776,403,0.7744736075401306
D417,118,0,352,230,447,0.7500526309013367
D418,118,615,297,690,322,0.7402402758598328
D419,119,669,348,781,409,0.8102100491523743
D420,119,618,297,694,327,0.762371301651001
D421,119,0,355,258,459,0.6990895867347717
D422,119,283,169,375,188,0.6095757484436035
D423,119,44,230,121,256,0.5689516067504883
D424,120,673,355,789,414,0.8408805727958679
D425,120,618,300,700,332,0.7123923301696777
D426,120,37,231,111,260,0.6468889117240906
D427,120,280,169,377,188,0.6204613447189331
D428,120,0,365,213,464,0.5137771964073181
D429,121,678,364,808,431,0.8711492419242859
D430,121,0,376,234,481,0.8342779278755188
D431,121,17,191,176,217,0.7615611553192139
D432,121,277,170,373,192,0.6821597218513489
D433,121,622,306,710,344,0.5673316717147827
D434,121,28,235,106,263,0.5523300766944885
D435,122,684,370,813,442,0.8682213425636292
D436,122,0,381,230,497,0.8601462244987488
D437,122,13,193,176,218,0.7306867837905884
D438,122,275,170,366,193,0.6508049964904785
D439,122,622,311,715,349,0.5744441747665405
D440,122,23,237,103,268,0.524488627910614
D441,123,0,379,247,520,0.8230694532394409
D442,123,691,377,827,454,0.7903546094894409
D443,123,273,171,369,195,0.717997133731842
D444,123,11,194,174,220,0.7002139687538147
D445,124,700,390,839,470,0.7639279961585999
D446,124,636,322,729,365,0.6833764910697937
D447,124,270,174,365,196,0.6343211531639099
D448,124,141,238,300,288,0.5557081699371338
D449,125,712,396,850,485,0.8768700361251831
D450,125,642,328,737,370,0.761929452419281
D451,126,719,406,860,493,0.8158266544342041
D452,126,646,333,740,378,0.8027377128601074
D453,126,0,198,158,230,0.6390219926834106
D454,126,0,243,287,309,0.5406078100204468
D455,127,733,423,881,512,0.8631404042243958
D456,127,655,342,752,391,0.5558040142059326
D457,128,743,432,894,532,0.8597357273101807
D458,128,0,204,144,234,0.657654881477356
D459,128,117,251,279,306,0.6221837997436523
D460,128,265,181,363,205,0.5986008644104004
D461,128,0,257,68,298,0.5254666209220886
D462,129,740,439,905,536,0.8983801007270813
D463,129,0,205,141,236,0.7798368334770203
D464,129,114,255,272,309,0.7142930626869202
D465,129,661,354,764,405,0.5807284712791443
D466,129,264,181,370,205,0.5316415429115295
D467,130,752,451,915,538,0.8605218529701233
D468,130,660,358,771,414,0.8259660005569458
D469,130,0,206,135,238,0.619971513748169
D470,130,114,259,264,312,0.6000323295593262
D471,130,262,182,366,207,0.554405927658081
D472,131,0,208,129,245,0.8661741018295288
D473,131,789,479,934,537,0.7387703657150269
D474,131,671,371,782,429,0.6231595277786255
D475,131,261,184,365,207,0.5370737910270691
D476,132,0,210,133,246,0.8687476515769958
D477,132,253,185,368,212,0.6700489521026611
D478,132,87,266,259,324,0.6508476734161377
D479,133,0,212,128,247,0.8128283619880676
D480,133,254,186,367,214,0.7087231874465942
D481,134,249,188,369,216,0.7768406271934509
D482,134,0,216,117,255,0.7366483807563782
D483,134,665,397,815,466,0.7338837385177612
D484,134,334,313,536,367,0.7048399448394775
D485,134,78,276,253,341,0.680900514125824
D486,135,246,189,368,218,0.8347985148429871
D487,135,330,316,543,373,0.8159719705581665
D488,135,691,406,822,477,0.8109291791915894
D489,135,0,218,92,258,0.6974136233329773
D490,135,73,279,251,344,0.6920180916786194
D491,135,789,317,933,379,0.6061596274375916
D492,136,0,218,106,260,0.8017482757568359
D493,136,242,191,365,219,0.7998672723770142
D494,136,703,414,829,489,0.7792753577232361
D495,136,784,322,939,382,0.5906216502189636
D496,136,325,319,544,380,0.5029171109199524
D497,137,237,193,362,222,0.8330233097076416
D498,137,711,432,849,511,0.8273007869720459
D499,137,56,289,242,359,0.7972864508628845
D500,137,0,221,100,267,0.7677001357078552
D501,137,322,330,545,392,0.5697025656700134
D502,138,719,439,858,527,0.8600096702575684
D503,138,237,194,360,222,0.8262502551078796
D504,138,0,221,105,270,0.778593897819519
D505,138,50,292,238,366,0.7749523520469666
D506,138,321,335,541,400,0.6692278385162354
D507,139,234,195,358,224,0.834360659122467
D508,139,731,452,868,536,0.8233351707458496
D509,139,44,295,237,369,0.6489303112030029
D510,140,231,196,356,226,0.8498983383178711
D511,140,724,460,883,538,0.6523018479347229
D512,140,314,348,550,416,0.5825543403625488
D513,141,226,199,351,232,0.8660966157913208
D514,141,315,359,551,432,0.8571836948394775
D515,141,0,227,86,276,0.6055595874786377
D516,141,329,119,372,126,0.506371021270752
D517,142,228,200,353,235,0.8742039799690247
D518,142,310,364,551,442,0.8670512437820435
D519,142,1,310,227,398,0.6976392865180969
D520,142,0,229,75,280,0.6626677513122559
D521,142,327,119,372,127,0.5718408823013306
D522,143,304,369,548,452,0.8974140286445618
D523,143,219,201,352,233,0.8307278156280518
D524,143,0,314,220,406,0.6991592645645142
D525,143,326,120,372,127,0.5820904970169067
D526,144,293,385,562,473,0.8860923647880554
D527,144,218,204,356,242,0.8352038860321045
D528,145,294,391,556,486,0.9053359031677246
D529,145,216,205,351,244,0.854793906211853
D530,146,290,399,562,496,0.9104079604148865
D531,146,214,207,353,252,0.7531917095184326
D532,146,319,157,398,169,0.5331096053123474
D533,147,211,210,353,252,0.8327978849411011
D534,147,285,412,570,527,0.8244630098342896
D535,147,0,344,195,468,0.5908811092376709
D536,148,277,423,571,535,0.8216599822044373
D537,148,210,212,354,255,0.5055864453315735
D538,149,265,430,573,537,0.8711671829223633
D539,149,209,214,349,257,0.7913336157798767
D540,150,203,216,346,259,0.8064117431640625
D541,150,269,443,579,537,0.7984147667884827
D542,150,0,364,175,503,0.5286094546318054
D543,151,194,220,351,264,0.8291099667549133
D544,152,189,222,354,267,0.8069414496421814
D545,153,184,223,352,270,0.7946321368217468
D546,154,186,228,351,276,0.8653798699378967
D547,155,179,229,341,280,0.8828244805335999
D548,156,171,231,335,283,0.8926080465316772
D549,157,173,236,328,289,0.8962498307228088
D550,158,166,239,328,292,0.8259890079498291
D551,159,156,241,325,295,0.846348762512207
D552,160,158,245,324,300,0.8711215853691101
D553,161,147,249,322,309,0.8935114741325378
D554,162,139,251,320,314,0.8818033933639526
D555,163,133,255,320,318,0.8661962151527405
D556,163,283,177,429,196,0.545746386051178
D557,164,132,260,316,326,0.8745245933532715
D558,165,126,263,313,331,0.9010953903198242
D559,166,124,266,312,336,0.9101019501686096
D560,167,110,272,311,347,0.9129671454429626
D561,168,107,278,313,351,0.8697056174278259
D562,168,281,187,406,205,0.5586004257202148
D563,169,104,281,312,355,0.8127835392951965
D564,170,95,287,307,361,0.806411862373352
D565,170,268,189,404,214,0.7363778948783875
D566,171,80,291,301,374,0.8778566122055054
D567,171,270,191,410,215,0.764497697353363
D568,172,69,295,300,381,0.8645352721214294
D569,172,265,193,403,218,0.8219776153564453
D570,173,266,194,408,219,0.84354567527771
D571,173,71,301,296,387,0.8257393836975098
D572,173,366,217,491,244,0.538695752620697
D573,174,50,307,297,404,0.8512763381004333
D574,174,266,196,413,220,0.8225480318069458
D575,175,37,311,291,412,0.8185341358184814
D576,175,256,198,406,225,0.8055399060249329
D577,176,256,199,407,229,0.875610888004303
D578,176,32,317,288,421,0.5401426553726196
D579,177,256,201,404,234,0.8757754564285278
D580,178,247,202,408,236,0.8148765563964844
D581,178,24,329,271,456,0.5836958289146423
D582,179,247,203,410,238,0.8574836254119873
D583,179,1,336,283,469,0.8534402847290039
D584,180,0,340,272,474,0.8624186515808105
D585,180,242,206,407,241,0.8210048675537109
D586,181,244,210,409,245,0.8968592286109924
D587,181,0,352,268,506,0.843618631362915
D588,182,239,211,408,246,0.9008698463439941
D589,182,0,358,262,508,0.8126209378242493
D590,183,237,211,410,247,0.8986814618110657
D591,183,0,362,250,520,0.8298278450965881
D592,184,229,215,410,253,0.9029862880706787
D593,184,0,377,247,536,0.6130595803260803
D594,184,347,172,476,194,0.5507231950759888
D595,185,229,216,409,256,0.9016531109809875
D596,185,350,252,498,303,0.5080292224884033
D597,186,238,219,402,257,0.8788331151008606
D598,186,0,393,248,539,0.7695636749267578
D599,187,232,223,405,262,0.768532395362854
D600,187,350,176,479,200,0.6988731026649475
D601,187,281,143,351,153,0.5813481211662292
D602,188,233,224,397,267,0.8536035418510437
D603,188,348,176,479,201,0.6531906723976135
D604,189,224,226,402,270,0.8545302152633667
D605,189,346,177,481,201,0.5287700295448303
D606,190,217,228,406,274,0.8732606172561646
D607,190,347,178,482,204,0.7354563474655151
D608,190,277,145,349,157,0.5166948437690735
D609,191,215,233,393,280,0.8687974810600281
D610,191,277,146,348,157,0.5327526330947876
D611,191,341,179,487,208,0.5023847222328186
D612,192,218,234,402,284,0.8659756183624268
D613,193,213,238,401,288,0.7845145463943481
D614,194,195,245,386,295,0.7887963652610779
D615,194,273,149,345,160,0.613054633140564
D616,194,343,187,486,213,0.5610756278038025
D617,195,343,190,484,215,0.7147486805915833
D618,195,194,247,396,299,0.7065589427947998
D619,195,273,150,344,161,0.6189536452293396
D620,196,342,191,490,217,0.813675045967102
D621,196,200,249,399,305,0.8050503134727478
D622,196,271,151,343,162,0.6600284576416016
D623,197,189,259,394,312,0.8509522080421448
D624,197,341,192,493,220,0.8201603293418884
D625,197,340,170,413,182,0.5606048703193665
D626,198,186,260,389,317,0.8608691692352295
D627,198,339,195,496,222,0.8049125075340271
D628,198,335,171,415,184,0.5855786204338074
D629,199,181,264,393,321,0.867149293422699
D630,199,339,196,497,225,0.8131706118583679
D631,199,335,173,412,186,0.656888484954834
D632,200,174,267,387,327,0.8425878286361694
D633,200,341,196,493,227,0.8226048350334167
D634,200,333,173,412,187,0.6792272925376892
D635,200,335,348,543,389,0.5283862352371216
D636,201,334,200,501,231,0.8161954879760742
D637,201,540,482,676,536,0.5184324979782104
